Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.2595303617952626,0.4243691908743932,0.5672002282487468,1.6351427553172684,7705
10,00,0.252331639264277,0.4317038880416354,0.5491387978754756,1.7108591269028084,7706
10,00,0.2330218039309762,0.4308590526394018,0.5094054572433145,1.8490074549720128,7707
10,00,0.2209348904339533,0.4497164693681276,0.4932176053860052,2.0355158412725523,7708
10,00,0.2171008655378181,0.4432328596853299,0.4979499023130498,2.041598768329739,7709
10,00,0.2353480781155622,0.4603454935955023,0.5267376853602646,1.9560197698723525,7710
10,00,0.2333677136368036,0.4769137782837661,0.5331101546025061,2.0436150779023348,7711
10,00,0.2472333081603071,0.5141558642162584,0.5380834139453672,2.079638330458603,7712
10,00,0.2487127093259638,0.5898760753280413,0.5344431076119812,2.371716656244323,7713
10,00,0.2547371113878033,0.6369163940812229,0.5392860818454661,2.5002889866000038,7714
10,00,0.2394583211055765,0.6631669811893606,0.5400659901108082,2.7694463826837405,7715
10,00,0.2364386001160295,0.636739058465627,0.5513056003933555,2.693041906664793,7716
10,00,0.2489086666426671,0.5698125947212027,0.5656757822247832,2.2892436908965683,7717
10,00,0.2429161744948475,0.4861329941274582,0.5572686413451877,2.0012376497299464,7718
10,00,0.2347910830609502,0.4101183830282965,0.5576944734725517,1.7467374726570537,7719
10,00,0.2281321346218647,0.329952278894802,0.5634992701486032,1.4463209202934388,7720
10,00,0.232088665156462,0.356345704214519,0.5544156580676272,1.535386073138425,7721
10,00,0.2272134932227021,0.392217269139745,0.5381705137599642,1.726205884944145,7722
10,00,0.2300875060764431,0.395245484827833,0.5460009305827,1.71780507150405,7723
10,00,0.2219139947533625,0.3566741284494579,0.5495904471585364,1.6072628895976984,7724
10,00,0.2211909467643852,0.3946444712429058,0.5432329651931624,1.7841800354663029,7725
10,00,0.2023114012872519,0.3759636871426139,0.5347785198738597,1.8583415702252084,7726
10,00,0.2036637602948578,0.3527221168759413,0.5445334647558876,1.7318845353993346,7727
10,00,0.2037319354647374,0.3181382533276719,0.5437099371109516,1.5615531880260187,7728
10,00,0.1968342709398156,0.3100159846640274,0.5408959194158076,1.5750102011393048,7729
10,00,0.2013588896356997,0.3076609839142772,0.5595123755073477,1.5279235223778802,7730
10,00,0.1883554757008249,0.2927469504184916,0.5531541088196859,1.5542258558146578,7731
10,00,0.1908455395092367,0.2996609042992605,0.5504642797114933,1.5701750487323138,7732
10,00,0.1958572739601944,0.2495028240465828,0.5859162211468585,1.273901239416266,7733
10,00,0.194827252798215,0.2357838734126913,0.5626542672800894,1.2102201823730256,7734
10,00,0.2003485816489757,0.2482003074396255,0.565797777373513,1.2388423486545528,7735
10,00,0.2056133355602702,0.305626256075327,0.5612796074460924,1.4864126163924831,7736
10,00,0.2097344395663076,0.2914169106992321,0.5541143740959711,1.3894566448020116,7737
10,00,0.219092555955795,0.4069789152525282,0.5210723392627437,1.8575661481380583,7738
10,00,0.2038120506049347,0.4638672190114309,0.501351528890244,2.2759558016055785,7739
10,00,0.1982477489030273,0.6746850397559832,0.4935407774701629,3.403241870282242,7740
10,00,0.2047693478542288,0.6869216789367404,0.4772362324554901,3.354611840761178,7741
10,00,0.1836873938952072,0.6458922695426806,0.4643372015325625,3.516258006856797,7742
10,00,0.1726605144324602,0.6251178405367306,0.446114821756836,3.6205025948840106,7743
10,00,0.1732446837140117,0.6182074235261843,0.4406283711055241,3.568406315698013,7744
10,00,0.1499959081655269,0.5978370916285224,0.4189606538938824,3.985689336063644,7745
10,00,0.1599533496111365,0.6256169459952374,0.4177098056029253,3.911246294723919,7746
10,00,0.1699243562362895,0.732475645891656,0.4380426901539535,4.310598328076681,7747
10,00,0.1757347903431747,0.7402829443268883,0.4227026548792943,4.2125007966906525,7748
10,00,0.1661069451195182,0.7344705360872225,0.4230934355911333,4.421672649260703,7749
10,00,0.1542391981488058,0.7963738233410524,0.4161500900268975,5.163238871176782,7750
10,00,0.1516544015447423,0.7804098709106381,0.4079119546648218,5.145975738003192,7751
10,00,0.1601756679441979,0.8031831062675776,0.4098942964515835,5.014388992886179,7752
10,00,0.1361171442882798,0.8638758282427278,0.3764648968498673,6.346561505971224,7753
10,00,0.146984153996569,0.778203944561483,0.4048857750390829,5.294475107702072,7754
10,00,0.1794130378210036,0.888578889849579,0.3955191304894271,4.952699651271132,7755
10,00,0.1774224601773986,0.8454431609047369,0.3917899808136726,4.7651416853278175,7756
10,00,0.1926511523598947,0.8710146327590095,0.4145376333456688,4.521201259839094,7757
10,00,0.1920992981210427,0.8634873773233487,0.4085167897778892,4.495005373623285,7758
10,00,0.1900025822483778,0.8621316374800242,0.4036862830984816,4.537473266300226,7759
10,00,0.1967628861473276,0.856813545219142,0.4294467551984708,4.354548573645116,7760
10,00,0.2000022842874144,0.8818176846586866,0.4365856148987817,4.4090380657426165,7761
10,00,0.1917420710616472,0.8901833312156375,0.4159446697327204,4.642608303367253,7762
10,00,0.2088355023890502,0.914287235786192,0.4260749266433861,4.378025887968608,7763
10,00,0.2163130501946196,0.8847174498628239,0.4248429302017635,4.089986475928439,7764
10,00,0.196458695681936,0.8562947521624199,0.4146658525193579,4.358650296389778,7765
10,00,0.2115059292474998,0.8562412918202178,0.3875617575149405,4.048308692179792,7766
10,00,0.1926604883215634,0.828251329349197,0.415643625104001,4.299020191243309,7767
10,00,0.1733999989301578,0.8483619534480633,0.4007556907864431,4.892514179251911,7768
10,00,0.1701369763032657,0.7740933326395169,0.3984476445542623,4.549824203174453,7769
10,00,0.180282647453469,0.8312280254939821,0.3786905129987353,4.610693470698683,7770
10,00,0.210100774457504,0.7910924849269252,0.3867340611061615,3.7653001849687855,7771
10,00,0.1949110551236617,0.8386750968597938,0.3921565796128663,4.3028605859616045,7772
10,00,0.1924951322107977,0.826959782204003,0.3740512233587626,4.296003606462189,7773
10,00,0.1833283602490287,0.8904948957442872,0.3598039574141483,4.857376646661001,7774
10,00,0.2178554992635996,0.8450936380321705,0.376661358205684,3.879147604209104,7775
10,00,0.2106821861705173,0.8143220880747246,0.3762160741464863,3.865168208458054,7776
10,00,0.2080133511803993,0.8382591404099821,0.3702162809903103,4.029833352778412,7777
10,00,0.1994173846586611,0.8265187691887402,0.364248753224039,4.144667580529533,7778
10,00,0.1964452202323491,0.8135520653042697,0.359964193224574,4.141368592944264,7779
10,00,0.1812535347825176,0.8036371813233586,0.3596672986629334,4.433773842190863,7780
10,00,0.1736017168292508,0.850225146849552,0.3599402780825112,4.8975618581341935,7781
10,00,0.1919519027897739,0.83581216313698,0.3579909917973675,4.3542791240385,7782
10,00,0.1816476073450375,0.8775833677374679,0.3467523821552953,4.831240997689051,7783
10,00,0.1911754369864677,0.864494738375706,0.3530135711831582,4.5219969259800825,7784
10,00,0.1855217130705786,0.8786581860692382,0.337568460668031,4.736147438089726,7785
10,00,0.2180534797929579,0.8946356029450043,0.3530033284496011,4.102826535006283,7786
10,00,0.2211382538372171,0.900324185472595,0.3516318599601201,4.071318145323405,7787
10,00,0.2450460654944943,0.8630911580354383,0.3794634828678306,3.5221588083601785,7788
10,00,0.2246450441539567,0.8563240711690911,0.3594538093700455,3.8118983411992096,7789
10,00,0.2149041818587172,0.7965441232688147,0.3641174063636396,3.706508251163212,7790
10,00,0.1867045210738947,0.8760996310958801,0.3222359861075468,4.692439294221126,7791
10,00,0.1931219599075569,0.827338594940574,0.351989988903237,4.284021326920056,7792
10,00,0.197729484988067,0.8493164232779983,0.3503950931628358,4.295345346847256,7793
10,00,0.1669879539104395,0.8511818379856119,0.3266213254747632,5.09726491074994,7794
10,00,0.1782520365789723,0.870091574847653,0.3269648749038695,4.881243387433442,7795
10,00,0.1747369905033428,0.8490877565114991,0.32753906360982,4.859233033976603,7796
10,00,0.1821596273395631,0.8617405339686149,0.3352036100600399,4.730688937797658,7797
10,00,0.1845779219662086,0.868161080214968,0.3323245845564719,4.703493630044799,7798
10,00,0.2103966036052854,0.8275277436254739,0.3561579450789516,3.933180143810485,7799
10,00,0.1993917007377409,0.8311615360479351,0.3465333442900217,4.168486115383298,7800
10,00,0.1997141458702648,0.8265541724914072,0.3516718988929008,4.138686165116918,7801
10,00,0.175025619104972,0.7933471454232691,0.3448615774567221,4.532748688336063,7802
10,00,0.1401133600414228,0.8151809162601812,0.3354731687156994,5.81800990297558,7803
10,00,0.1762616776009394,0.8714556783943191,0.3650213319761893,4.944101805086158,7804
10,00,0.2104329686775959,0.8418265556448172,0.3966083478966988,4.00044993393872,7805
10,00,0.1923597424407553,0.8978279716434675,0.3780386291572947,4.66744215942163,7806
10,00,0.1958430917868505,0.842551196976654,0.3816539312846514,4.302174711853817,7807
10,00,0.2204487288017618,0.8436811968627991,0.4218566016252804,3.827108468479663,7808
10,00,0.2032104142738778,0.8127644100359983,0.4159622885089751,3.999619866630413,7809
10,00,0.1952077642999812,0.7700864946409692,0.4397278353780235,3.944958323776281,7810
10,00,0.2100766765290097,0.7483407475022771,0.4328178850471126,3.562226706299487,7811
10,00,0.2101329805817872,0.7787129345058066,0.4443272448871371,3.705810160546019,7812
10,00,0.2322061299251013,0.7522876809872073,0.457414998716788,3.239740833843877,7813
10,00,0.2036992096965312,0.7260265404163442,0.4254316772655557,3.564208921075198,7814
10,00,0.2149471068966442,0.7145790209488344,0.4546248236908366,3.324441213774673,7815
10,00,0.2029741151480362,0.6746860902090182,0.4207920354220297,3.3240006476537447,7816
10,00,0.2156724038864067,0.6392019953845699,0.433126025239074,2.963763485110656,7817
10,00,0.204809369583676,0.669967468194567,0.4462389132477666,3.271175872258364,7818
10,00,0.2084958261626891,0.7162127915694584,0.4437103281381171,3.4351421069244723,7819
10,00,0.2125759615608898,0.7233091046130035,0.4510667883647133,3.402591239865191,7820
10,00,0.2352118019286862,0.7300660256878682,0.4911145960558823,3.10386647141633,7821
10,00,0.2398343883466265,0.7420381462868355,0.5066262582562095,3.0939605925668454,7822
10,00,0.2567511133637773,0.7835009156504494,0.5177922287449923,3.0515969546755097,7823
10,00,0.2640593725810862,0.8068022688364261,0.5171988758300354,3.0553820565057834,7824
10,00,0.2614058556497401,0.7834755593898117,0.5186498122592436,2.997161473075788,7825
10,00,0.2606679723683302,0.8189636773711751,0.5059134980248183,3.1417886514034774,7826
10,00,0.2628003938364581,0.7858645582467001,0.5141219315466912,2.9903477189449994,7827
10,00,0.2542784761363738,0.7658547412715234,0.5072071429219371,3.0118740402580624,7828
10,00,0.2771091219125877,0.7556519944425382,0.5268233912562159,2.7269112948252343,7829
10,00,0.2644732733714207,0.7782885465055593,0.5191848497644385,2.9427871352904056,7830
10,00,0.2657631241403225,0.7765066105983205,0.5091890926518302,2.921799678228971,7831
10,00,0.2517335845522509,0.7500240558560868,0.4902772916371526,2.9794358078606256,7832
10,00,0.2404776654017003,0.736560835301884,0.4967947729522376,3.0629074599153028,7833
10,00,0.2494566492181016,0.6736230568394412,0.507759726237485,2.700361200837297,7834
10,00,0.2656756498437714,0.6514272971838619,0.5200239178097766,2.451964632690007,7835
10,00,0.254994154447657,0.6099597040601932,0.5120131750805604,2.3920536742555027,7836
10,00,0.2382672311225079,0.5854885606007485,0.4898741494167009,2.457276889660553,7837
10,00,0.231030907396306,0.5755733618273647,0.4832811304831916,2.4913262399131604,7838
10,00,0.2019659148334394,0.5613211229308336,0.4371792948900029,2.779286412728371,7839
10,00,0.1764269985874543,0.5048673873294498,0.4302910554095579,2.861622038416011,7840
10,00,0.1981665928927397,0.4872147435014036,0.4299257345567059,2.4586119001658115,7841
10,00,0.2236719656022485,0.4881359048079492,0.4771492428199909,2.1823741008115056,7842
10,00,0.2227670699219081,0.4449911747228711,0.4840619115978273,1.9975626329280376,7843
10,00,0.2351039678478798,0.4246332175986133,0.504659183995253,1.8061507914377917,7844
10,00,0.2183488344349837,0.4488657865868415,0.4829576351367947,2.055727880335891,7845
10,00,0.232443164757673,0.4504926088313071,0.5064245358854735,1.9380763865478916,7846
10,00,0.2220429555203582,0.4485143561961171,0.5004642065384611,2.01994409210156,7847
10,00,0.2222693358439274,0.4197087453454776,0.5082617749627576,1.888289015450101,7848
10,00,0.2292284157422753,0.4335456213001306,0.493690111847312,1.8913258196905736,7849
10,00,0.2255345535161799,0.401561060982998,0.4975607815292335,1.7804857602637365,7850
10,00,0.2183083472371625,0.368865814186378,0.5039847334649796,1.6896551087240614,7851
10,00,0.2205492122797793,0.3914956006394372,0.5002914735570501,1.7750940780636415,7852
10,00,0.230692328138478,0.3961565853500484,0.5048623485146813,1.7172508013020995,7853
10,00,0.2264542750242361,0.3665759659792055,0.5142566682619588,1.6187637258778755,7854
10,00,0.2219948563145758,0.3648699255924302,0.4958737785789787,1.6435963051116576,7855
10,00,0.2306478027065741,0.358787499034664,0.5118265899722512,1.5555643488661668,7856
10,00,0.2297161298478415,0.3450066504447779,0.5203411657139039,1.5018825655529808,7857
10,00,0.2254878100562048,0.3541158232629543,0.4930912296177225,1.5704433121004977,7858
10,00,0.2243858211618599,0.3545475714178084,0.5091295472591093,1.580080103020666,7859
10,00,0.2348048713864639,0.3541557680962877,0.5207559374289816,1.5082982137682526,7860
10,00,0.2353745192463508,0.348132314252642,0.5166845448936316,1.4790569317670077,7861
10,00,0.2351916099489922,0.3570915070310532,0.5104418491296183,1.518300364152014,7862
10,00,0.2339774339623882,0.342932618572387,0.5044215972836412,1.4656653539824411,7863
10,00,0.2217836628240593,0.3382212481067361,0.4940662633693066,1.525005240692803,7864
10,00,0.2181915415522619,0.3166427265220701,0.4969153826575035,1.4512144892024923,7865
10,00,0.2311201819116278,0.317573659481231,0.4939858017154213,1.374062865711398,7866
10,00,0.235003051338512,0.3011797615973968,0.49969010482348,1.2815993659740186,7867
10,00,0.2285129629354341,0.303686037534467,0.4971317485864355,1.3289663467375057,7868
10,00,0.2402721782900403,0.2919938927030439,0.5095858231444196,1.2152630187194151,7869
10,00,0.2457018256521036,0.3036700349852805,0.509948154927645,1.23592909486662,7870
10,00,0.2387995835802231,0.3084663440199587,0.5183186532395422,1.2917373614947345,7871
10,00,0.2303156337534524,0.2957425695128463,0.5239945640038266,1.284075095959104,7872
10,00,0.2289825229157865,0.3182574563084101,0.5209900608889555,1.3898766257608943,7873
10,00,0.2241836075003148,0.3336943150166581,0.508280686332346,1.488486686147155,7874
10,00,0.2221246402982936,0.3343033631374586,0.504744000144635,1.5050260191238527,7875
10,00,0.2209754256641899,0.3339713498763522,0.503538357037415,1.511350634906702,7876
10,00,0.2203885580854651,0.345903238351568,0.4973158133035694,1.5695154111286902,7877
10,00,0.2222808603028264,0.3374355244875728,0.4967075188027127,1.5180592878211123,7878
10,00,0.2342700927555575,0.3410248976869869,0.5034845657087511,1.4556911369938277,7879
10,00,0.2368141668074756,0.3321473315855683,0.5087548175927177,1.402565294396413,7880
10,00,0.2399511749888428,0.3417920677479676,0.5099346917297394,1.4244233968175408,7881
10,00,0.2359223437659722,0.3410377424298035,0.5047683283632955,1.445550840950031,7882
10,00,0.2472591230132218,0.330065138086268,0.5102899444615592,1.3348956918714712,7883
10,00,0.2456814919466188,0.3297929506493266,0.5109216317571422,1.3423597684801722,7884
10,00,0.2422672924153751,0.326639862860174,0.5062057274048037,1.3482623246564356,7885
10,00,0.2522256399525647,0.3240368141729641,0.514006142134741,1.284710048644954,7886
10,00,0.2497852362682787,0.3283731888835123,0.5101937324170287,1.314622088115837,7887
10,00,0.2441573396668824,0.3303149072456562,0.5046975717285114,1.3528772376710991,7888
10,00,0.2496013858647606,0.3205607776363321,0.5135418468209563,1.2842908565019695,7889
10,00,0.2428375941780452,0.3247522520177051,0.4994103419185081,1.337322802578917,7890
10,00,0.2366863839146021,0.3214967296892842,0.4878894424252145,1.358323720917052,7891
10,00,0.2199573729836259,0.3229566697132162,0.468807036297521,1.4682693529771234,7892
10,00,0.2252371803332826,0.3142895295171419,0.4733718009978335,1.3953714437913352,7893
10,00,0.236032805452126,0.3191141585218036,0.4866125070409139,1.3519907027776643,7894
10,00,0.2505657213785641,0.317828839671858,0.5107405472162869,1.2684450128422404,7895
10,00,0.2464375138305839,0.3165187912010624,0.5048444245210103,1.2843774727359758,7896
10,00,0.2443029011914206,0.3201235029758687,0.5080792546217643,1.3103548971980477,7897
10,00,0.2495895632391895,0.3170545285674127,0.519882931039301,1.2703036315006868,7898
10,00,0.251332664172457,0.3245616585713696,0.5264117333510687,1.2913628224171652,7899
10,00,0.2387246966284714,0.3314515848236918,0.5164530761379573,1.3884260384652694,7900
10,00,0.2371209443368681,0.3331739201446194,0.5104323108342613,1.4050800998468218,7901
10,00,0.2413295688164081,0.3252271723296025,0.5145674872246404,1.347647426399786,7902
10,00,0.2479278917747209,0.3173979521028967,0.5246891137087203,1.2802026824448602,7903
10,00,0.254963654314069,0.3076575069581079,0.5289220780470238,1.206672016785301,7904
10,00,0.2585961340088577,0.309315790041359,0.5290654484935623,1.19613462601403,7905
10,00,0.2491660470489216,0.311003059531988,0.5172445687802288,1.248175918089374,7906
10,00,0.2581004729358075,0.3168828038028301,0.5282709450433949,1.2277497991320705,7907
10,00,0.2573434241296562,0.3243799180077464,0.5287534060436728,1.2604942951420255,7908
10,00,0.2439777163020116,0.3212078403109441,0.5198262387429335,1.3165458107384365,7909
10,00,0.2453791176860048,0.3236882025531959,0.5158440367470318,1.3191350820952827,7910
10,00,0.2472983474967052,0.3164009250544214,0.5195369328262709,1.2794300012806876,7911
10,00,0.2357586301488187,0.3249369236219205,0.5081988627491494,1.3782609926805625,7912
10,00,0.2409585624751832,0.3274154396732656,0.5115951839952786,1.3588039217613888,7913
10,00,0.2417195156024748,0.3135909383192192,0.5139303660069298,1.297333967998439,7914
10,00,0.2476263458922262,0.3342767254987254,0.5251528698910146,1.3499239117481132,7915
10,00,0.2436883846072398,0.3213875759446434,0.5186226309271545,1.3188465115505352,7916
10,00,0.2351291922650935,0.3272244415574489,0.5094479873444899,1.3916793504250369,7917
10,00,0.2380289306214759,0.3125731000665769,0.5075608855417144,1.3131727275775749,7918
10,00,0.2441771490981811,0.3218094779127574,0.5124517354474079,1.3179344549696623,7919
10,00,0.2281211965491641,0.3107752458346577,0.4893880748806078,1.362325161080243,7920
10,00,0.2177443723777437,0.3108005031169326,0.4793447232280268,1.4273641138139488,7921
10,00,0.2079215874329863,0.3082265591215627,0.4665906161066121,1.482417304171963,7922
10,00,0.217457977489561,0.3069123998359269,0.4725960589309634,1.411364178859155,7923
10,00,0.2260058106577864,0.3067348026839333,0.4816912659918131,1.3571987454268823,7924
10,00,0.2277619335290827,0.3164701459506973,0.4883008831536424,1.3894777807999572,7925
10,00,0.2358473681191525,0.3209421827678529,0.4960265337613372,1.3608045971736669,7926
10,00,0.2409203876417782,0.3301061325121434,0.4991427145623325,1.3701876198330485,7927
10,00,0.2435944944347056,0.3266118402666282,0.504716454929427,1.3408014045004413,7928
10,00,0.2468525438541384,0.3268429077400885,0.5098301313069658,1.3240410758465393,7929
10,00,0.2404930608489615,0.3297017585197129,0.5041120392156475,1.3709408386081363,7930
10,00,0.2449074513829356,0.3211873581545146,0.5100034556977269,1.311464213689065,7931
10,00,0.2575423682094568,0.3103637793841859,0.5298553586635324,1.205097947735613,7932
10,00,0.2504760164529739,0.315773889029055,0.5219862041258168,1.260695109658695,7933
10,00,0.2513301767322269,0.3107309515416362,0.5226122403976026,1.236345573706003,7934
10,00,0.2512199709844053,0.2983371710412312,0.5241907711936389,1.1875535606193934,7935
10,00,0.2521773903460883,0.2985121958468118,0.5254009084798187,1.183738936457125,7936
10,00,0.249778873193198,0.3119072671273424,0.5173174263016025,1.2487335823878485,7937
10,00,0.2499272152500183,0.3064775757008068,0.5167457100956196,1.226267317043554,7938
10,00,0.2536301902119452,0.3060775264845775,0.5178081898717666,1.2067866456623513,7939
10,00,0.2513607620404395,0.3062937020983104,0.5190794272219855,1.2185422243788118,7940
10,00,0.2381103699919687,0.3174875913275856,0.5134460450110337,1.3333631430596415,7941
10,00,0.2378459893096962,0.3126803037502275,0.5095295325886777,1.3146334931176429,7942
10,00,0.2367661520474523,0.3189898244814372,0.5088742794410005,1.3472779859914512,7943
10,00,0.2358417313500418,0.3120048909743435,0.5058828760622553,1.3229418270817328,7944
10,00,0.2410291746977579,0.301928232915934,0.5140019402633117,1.2526626010919275,7945
10,00,0.2366748700973986,0.3069894430321257,0.5066751328821172,1.2970935313317826,7946
10,00,0.2298136376773434,0.3046848993765724,0.500526239773304,1.3257912039334567,7947
10,00,0.2335668315237913,0.3044039613112818,0.5012949695785531,1.3032842006090877,7948
10,00,0.2341783861691181,0.309351008842053,0.5026933801442072,1.3210058105817115,7949
10,00,0.2354096566626388,0.3008760819747079,0.5044944807233507,1.278095751211633,7950
10,00,0.2471608614716038,0.3054630427408507,0.5132388062895588,1.235887595317939,7951
10,00,0.2505648294143039,0.3039735383917248,0.5196443135161187,1.213153254996976,7952
10,00,0.2417629873046245,0.3122338962623595,0.5060125005949928,1.291487583535443,7953
10,00,0.2412443034131961,0.3074489813934206,0.5105282503904305,1.274430015729039,7954
10,00,0.2483698305838092,0.303811853122512,0.5107440381231714,1.2232236596867776,7955
10,00,0.2454372252945876,0.3055341466261286,0.5078217898322843,1.244856587094355,7956
10,00,0.242315197961298,0.3180612258574797,0.5065134822706832,1.31259297201936,7957
10,00,0.2496909937802349,0.3160659219621098,0.5122019916811598,1.2658282830989676,7958
10,00,0.2480353411425382,0.3116006260975914,0.5081646675117921,1.256275112499086,7959
10,00,0.2459119032484535,0.3001867321861181,0.509130467683537,1.2207084253373,7960
10,00,0.2433287603613928,0.2969792372819091,0.5109268405300461,1.2204855555949672,7961
10,00,0.2373260594491189,0.3045090447507693,0.5040334887125384,1.2830830523103762,7962
10,00,0.2447563603120733,0.2973880882624418,0.5122131684172302,1.2150372226620016,7963
10,00,0.2462948724864341,0.3080733958214397,0.5114986864840798,1.2508315447712306,7964
10,00,0.2550822324609559,0.3009721000225773,0.5224658570371976,1.1799022500269416,7965
10,00,0.2489807795346048,0.3084495867278661,0.518506387108548,1.2388489878793876,7966
10,00,0.2559347887229967,0.3087861703504339,0.5253499736027036,1.206503312391186,7967
10,00,0.2569635389795331,0.3053091346671453,0.5271733877711456,1.1881418503169932,7968
10,00,0.2561439316673816,0.3141486748554877,0.5247452072302902,1.2264537083136084,7969
10,00,0.2565416301629779,0.3045162022650183,0.5222500979050304,1.1870050177492155,7970
10,00,0.2480716076557358,0.3126617329298279,0.5129138055807118,1.2603688744732435,7971
10,00,0.2468405160091581,0.3098263781343982,0.5152147681732003,1.2551682484852007,7972
10,00,0.2378785046713367,0.3134267108109527,0.5083630092037627,1.3175915631553037,7973
10,00,0.2363036359672667,0.316391409662366,0.5100375722014585,1.3389189225433384,7974
10,00,0.2477516074554122,0.3099704695906777,0.5163651600242171,1.2511340401553723,7975
10,00,0.238104608453319,0.3022509874781594,0.5062755517872223,1.269404189366694,7976
10,00,0.2384749606217698,0.3009448462533967,0.5094226297175873,1.2619557435663296,7977
10,00,0.2374965880263948,0.314321679641055,0.5094569966282735,1.3234787171179152,7978
10,00,0.241352181160342,0.3202214968349081,0.5164504904330014,1.3267810354784793,7979
10,00,0.2477528233270799,0.3214242605085803,0.5255087833633028,1.2973586181265846,7980
10,00,0.2494144108741882,0.3136394937509104,0.5237318392208589,1.2575034964965162,7981
10,00,0.2516493827628757,0.3098377781911346,0.5220236013348449,1.2312280474897437,7982
10,00,0.243997509884447,0.3072121186920339,0.5192365445331469,1.259078909606595,7983
10,00,0.2466860892245943,0.3161221961613109,0.5220628629933943,1.2814755674102836,7984
10,00,0.248626269195282,0.324631291639008,0.5223460004334315,1.3056998871829926,7985
10,00,0.245161682059893,0.3248748322568714,0.5153147855205971,1.3251452246828055,7986
10,00,0.2518643153165926,0.3207422650887382,0.5234913469479994,1.2734724436273006,7987
10,00,0.2506824598401266,0.3271596272303938,0.5262301691342447,1.3050758614664972,7988
10,00,0.24699432279755,0.3300931698246386,0.5180054450278526,1.3364403120115471,7989
10,00,0.2446537280812543,0.3204269203309531,0.5158539057851765,1.3097160744042826,7990
10,00,0.2373962607028018,0.3211315713244789,0.5127006128106304,1.3527237976444206,7991
10,00,0.2438173982799293,0.3159060788041351,0.5179612536499745,1.295666679378803,7992
10,00,0.2421387787922237,0.3031706775224255,0.514864189692916,1.2520533845698971,7993
10,00,0.2418534900649122,0.3105358957897732,0.5138534275292137,1.2839835212071034,7994
10,00,0.238618789836756,0.3162877412856485,0.5140826222495645,1.3254938619964816,7995
10,00,0.2397037380120725,0.3078062076594555,0.5127083373442173,1.2841110039091383,7996
10,00,0.2316433393491673,0.3090473881425894,0.5049616683903574,1.3341518431347907,7997
10,00,0.2342488849528708,0.3086516200996845,0.5116580933070058,1.3176225797693035,7998
10,00,0.2399376321989532,0.3165355488259775,0.5132703776389946,1.3192409457617311,7999
10,00,0.2398098791185147,0.3230924425107594,0.5151538275637938,1.3472857903034354,8000
10,00,0.2403656675766727,0.3290103866530063,0.5139613644448906,1.3687911005345943,8001
10,00,0.2452469164014825,0.3308106501348522,0.5196514058070674,1.3488881123923988,8002
10,00,0.2465484608948494,0.3229484791008208,0.5191921367840624,1.309878301120506,8003
10,00,0.2399452885023279,0.3179395298726475,0.5126673263362471,1.325050105618402,8004
10,00,0.2422167378827688,0.3120358919669906,0.5093644996679157,1.2882507406156782,8005
10,00,0.2402364566673138,0.3208578072672204,0.5101848982341255,1.3355916571461643,8006
10,00,0.2394400612199709,0.3122475635662315,0.5061695048463516,1.3040740215956308,8007
10,00,0.2367865116942265,0.3217440362491363,0.508900509719378,1.3587937672084098,8008
10,00,0.2402371219861004,0.3194843673667857,0.5131782649471839,1.329870940533788,8009
10,00,0.2398757038264562,0.316673708725369,0.5174710419461664,1.3201574968779417,8010
10,00,0.2395268930999422,0.3270053576911938,0.5129262450488334,1.365213540154555,8011
10,00,0.2389389448343747,0.3226099488481677,0.5070198313850899,1.3501773395366388,8012
10,00,0.2456811694490547,0.3223704941619055,0.5179643110205855,1.3121497869976289,8013
10,00,0.242027108159667,0.3175012155355057,0.5129051076098632,1.311841545146455,8014
10,00,0.2349457240972994,0.3176029461562213,0.5046812587450769,1.351814115266429,8015
10,00,0.2435293953200512,0.3167352605621378,0.5140599617544823,1.3006038147710175,8016
10,00,0.236209664430253,0.3218485735928684,0.5076130134994394,1.3625546370813395,8017
10,00,0.2420850939017199,0.3149822275285469,0.5115376458549088,1.3011219420904174,8018
10,00,0.2418142922076966,0.3228719958855189,0.5067780310507617,1.3352064219934567,8019
10,00,0.2404348160896134,0.3197322683819764,0.508494869506882,1.329808525994869,8020
10,00,0.2441003300581773,0.3306638414318839,0.5109240407891934,1.3546226723785075,8021
10,00,0.2404160353040808,0.328407861088331,0.5084076767546662,1.3659981567908197,8022
10,00,0.235279941150111,0.3305169579285438,0.503621979587518,1.404781709451681,8023
10,00,0.2416699686482604,0.3241034904486359,0.5077721346236118,1.3410995675691662,8024
10,00,0.2538787883417595,0.3156529270595812,0.5198663821583569,1.243321386246197,8025
10,00,0.2446222911984655,0.319298394200523,0.5141380300119403,1.3052710471977047,8026
10,00,0.2474002030509252,0.322278984722876,0.5189106834015035,1.3026625716088749,8027
10,00,0.2520015445769665,0.3110068333646184,0.5214633466119492,1.2341465362313695,8028
10,00,0.2415247884276102,0.3158020436334507,0.5104569600402391,1.3075347076770252,8029
10,00,0.2459401494538499,0.3139432848155327,0.5164488807958888,1.2765027813177097,8030
10,00,0.2527846818381867,0.3115370976815415,0.523027917566989,1.2324207915452867,8031
10,00,0.2526232540083746,0.307838506053627,0.5240337696094438,1.2185675751109677,8032
10,00,0.2497732418026118,0.3059654822089588,0.5235004821185493,1.2249730195308672,8033
10,00,0.237635321572247,0.3217094276783563,0.5109969761009375,1.3537946528733886,8034
