Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.2856103088403069,0.3137682612482076,0.5781663533508326,1.098588711738849,7314
0,00,0.28676959735928864,0.30659744106965675,0.5771850858816443,1.069142070473831,7315
0,00,0.28369593674826155,0.30886440111214114,0.5773991769597832,1.0887163371191069,7316
0,00,0.2892224793549113,0.3014895216143467,0.5815679311017952,1.0424138617675782,7317
0,00,0.28846061016891844,0.30132895903539775,0.5759396466475832,1.0446104196304091,7318
0,00,0.29209023798399947,0.30624204584075615,0.5758238125058981,1.0484501226553553,7319
0,00,0.29240188786388466,0.3279811868780949,0.5757513636567873,1.121679443570394,7320
0,00,0.29230512874344583,0.31898714238585146,0.5846442855517324,1.091281373532875,7321
0,00,0.2910155868162021,0.3216439875903432,0.5853055523688458,1.1052465990197466,7322
0,00,0.2979642337853722,0.3192424838000968,0.5924216691960713,1.0714120944799423,7323
0,00,0.3001384871048526,0.31919535412927846,0.5991807652578071,1.0634935799412104,7324
0,00,0.2996957048055062,0.3253280770375246,0.6030564421411846,1.085527993297912,7325
0,00,0.2987168249739598,0.3305697756305598,0.6097700445125762,1.1066325964711787,7326
0,00,0.2992477809759759,0.3248708761739099,0.6107428067130067,1.0856250132059997,7327
0,00,0.3028924754619913,0.3245065673859245,0.6104658092707262,1.0713589596141866,7328
0,00,0.29754477627954734,0.32381460953677965,0.6025910632088476,1.0882886723326355,7329
0,00,0.2935047967610873,0.3244321167371294,0.595933043753835,1.1053724515487797,7330
0,00,0.2939247883308209,0.3209833011267042,0.5906922529966842,1.0920593086059422,7331
0,00,0.2902516243452439,0.32551863981104157,0.5906100303628375,1.1215049719199808,7332
0,00,0.2853515393363001,0.3123988324702817,0.5840851659753413,1.0947858672740682,7333
0,00,0.291709237328723,0.32842490966951515,0.5871845410090768,1.1258639345020733,7334
0,00,0.2892979376710835,0.3299930367672549,0.5859885028822345,1.1406684728684084,7335
0,00,0.30218670271990433,0.3289050985697024,0.5939264932968095,1.0884168482905194,7336
0,00,0.30723095596612027,0.3218233847348882,0.6025914768146692,1.047496609587665,7337
0,00,0.3011858908083903,0.31084943632559964,0.6001838791233587,1.0320849874184748,7338
0,00,0.30232584081075453,0.3093128255316134,0.6013829445664991,1.0231107757845697,7339
0,00,0.3028357820519108,0.314366973104875,0.594955869635807,1.0380773730727353,7340
0,00,0.30272302676522717,0.31382267090242594,0.6006048487556056,1.0366660054103085,7341
0,00,0.29856535142963403,0.3197913830861383,0.5914533020827897,1.071093419095239,7342
0,00,0.29960721536214585,0.3179329950884339,0.5918914850393511,1.0611660159924288,7343
0,00,0.2867262121039236,0.2985883926498361,0.5869700728040326,1.041371106111544,7344
0,00,0.28572737931460435,0.2972736494890758,0.5879981220045647,1.0404100937129943,7345
0,00,0.29650035168802824,0.32114075368535544,0.5952782543689701,1.08310412401552,7346
0,00,0.29775744454691866,0.3196344395082764,0.5924665282440891,1.0734725373353697,7347
0,00,0.3020631440051788,0.3141158854057223,0.5967563787278879,1.0399013969090412,7348
0,00,0.30203482885239813,0.3206112736537687,0.5996545335777625,1.0615043134990525,7349
0,00,0.2967864788569178,0.3226473003110674,0.5955041916436405,1.087136117365432,7350
0,00,0.29476837540228507,0.32512235870020006,0.5963445254712137,1.1029757118839136,7351
0,00,0.2907693998846102,0.319213366939809,0.5945181947267695,1.0978231102257892,7352
0,00,0.27052724890790264,0.3208700324073997,0.5804265409629219,1.186091359383304,7353
0,00,0.23967972679944752,0.3109051531671011,0.5498631854857974,1.2971691737084279,7354
0,00,0.21986349710895353,0.3216949219230036,0.526603618012865,1.4631574870456436,7355
0,00,0.2335753893654669,0.3280046294100243,0.5362712533464338,1.4042773525973125,7356
0,00,0.22876438483554357,0.3216975200286244,0.5264638728398832,1.4062395257019118,7357
0,00,0.2267773324052303,0.32443676987100006,0.5259032631968341,1.4306402074227653,7358
0,00,0.24502873787372909,0.31967809471025227,0.5371805414598123,1.3046555170805814,7359
0,00,0.2560048805352449,0.3182419231006294,0.5667768044526059,1.2431088127509982,7360
0,00,0.2584955658089924,0.30713155735071446,0.5750042995834195,1.1881501966562171,7361
0,00,0.2619383464397032,0.305994453730159,0.5878434376944461,1.1681926601785175,7362
0,00,0.2682802145777607,0.30612432355660757,0.6019609284458692,1.1410618708442914,7363
0,00,0.26402672809375416,0.29160144429116164,0.6090843136141256,1.1044391088602812,7364
0,00,0.25916646434703194,0.27944234520831046,0.6109805334807878,1.078234971150158,7365
0,00,0.26274372059174794,0.27997546832588627,0.6182556329259543,1.0655838613205644,7366
0,00,0.26141290106269144,0.2993291677910195,0.6184618585066656,1.1450435941538901,7367
0,00,0.27510346997704876,0.29510222641772693,0.6193271235637597,1.0726953987252383,7368
0,00,0.2741881894793261,0.3074018445861619,0.6097652599330505,1.1211345214026445,7369
0,00,0.2706945707898449,0.2961528815480328,0.6028519693342141,1.0940481025677926,7370
0,00,0.2668721491789488,0.305700938788361,0.5944776381071337,1.1454958478390187,7371
0,00,0.26476755472004154,0.30597815080866075,0.5914895637808388,1.1556482104923855,7372
0,00,0.26417193860640353,0.31114131307735815,0.5949311240487691,1.177798500168996,7373
0,00,0.2669414878861368,0.3012107434217611,0.6076499725012301,1.1283774051272304,7374
0,00,0.26451879381856036,0.30353193259702194,0.6086311412845222,1.1474872095675046,7375
0,00,0.2621471233958851,0.2999541890791167,0.6126821444204644,1.1442207917198342,7376
0,00,0.2608159263995426,0.28310366471318044,0.6146593316318654,1.0854539008461292,7377
0,00,0.26004339806811255,0.2795035604215825,0.6156498480220508,1.0748342872691303,7378
0,00,0.2630063544325263,0.28494586357130985,0.6124224583700698,1.0834181713446476,7379
0,00,0.2756357574570053,0.29783417084888925,0.6269800575152767,1.0805353180468487,7380
0,00,0.2938218534372723,0.3121943014687655,0.6402696808881321,1.0625292088269245,7381
0,00,0.28873205987964956,0.31867835348993573,0.6401248004436442,1.103716551680366,7382
0,00,0.29296048008389086,0.3366984830825265,0.6391596457470323,1.1492965979101037,7383
0,00,0.2949716840677189,0.37029511564112044,0.6287171511869063,1.2553581772144236,7384
0,00,0.28790780850071407,0.3410032130857772,0.6080357245241281,1.184418077653255,7385
0,00,0.29609634406274776,0.33471573758553663,0.609227409742205,1.1304284713309556,7386
0,00,0.3154330897518547,0.4028276219571384,0.6380074061527033,1.2770620300934037,7387
0,00,0.32914176740594614,0.43930635538534035,0.6530052890245795,1.3347025473176213,7388
0,00,0.3237341934181818,0.42130260615234244,0.658850714657186,1.3013843292361988,7389
0,00,0.34754368001416414,0.4700540958174081,0.6980098068330521,1.352503650183629,7390
0,00,0.3629641559810495,0.5039289369075476,0.7192504223309768,1.3883710790821393,7391
0,00,0.36775360917785027,0.4754801076351389,0.735571872331759,1.292931179378829,7392
0,00,0.38890830511988544,0.486685706258921,0.7639149658561403,1.2514150504163046,7393
0,00,0.3823651897847188,0.44383349310851794,0.7607371703667839,1.1607581049896496,7394
0,00,0.37293229309846676,0.46440166363252716,0.7642030430976583,1.2452707159632042,7395
0,00,0.37831725726559823,0.45257620794607223,0.7741594408721313,1.1962875054053914,7396
0,00,0.3687571383319463,0.49071401305302437,0.7874815998668527,1.3307241054986587,7397
0,00,0.33885715458660903,0.47072864954665833,0.7869864467202503,1.3891654438311234,7398
0,00,0.2837827045512731,0.4309478303596542,0.7366530034568874,1.5185838440756412,7399
0,00,0.30846182904367764,0.4652326690429455,0.7439587945087724,1.508234164613831,7400
0,00,0.31239901304023543,0.4015453311190668,0.7415063147109778,1.2853604344369354,7401
0,00,0.3157244892106088,0.40035978762340335,0.7153797190840729,1.2680669422394324,7402
0,00,0.30343082643634534,0.41675837168982055,0.6739380759150264,1.373487251062968,7403
0,00,0.3005916415562659,0.40774049532118073,0.6698089600040912,1.3564598576665956,7404
0,00,0.290382255261305,0.40573872948329026,0.6679363521942745,1.3972573121528378,7405
0,00,0.30239721924123025,0.41510226747096485,0.6859741812058412,1.3727053063269963,7406
0,00,0.3086595498335481,0.3951940253799647,0.68450631274139,1.2803557369052159,7407
0,00,0.3313054166068209,0.4001902414185905,0.696920206277473,1.2079194041476211,7408
0,00,0.30008881594254144,0.39815865641982123,0.6976398130628192,1.3268027172863963,7409
0,00,0.28552835720917547,0.39473537792632585,0.6772727756392616,1.3824734670299186,7410
0,00,0.28085963486229987,0.358586844357989,0.6594440544392579,1.2767475274038482,7411
0,00,0.2680826355212671,0.3373391212012215,0.6679695188927592,1.2583400657237283,7412
0,00,0.2685432437682,0.3144022440352999,0.6615581639456884,1.1707695178758037,7413
0,00,0.26112947188697305,0.3162466562160816,0.6431579444168087,1.211072246770236,7414
0,00,0.2941998992184015,0.33890298519930917,0.6689295760867937,1.1519479989614885,7415
0,00,0.3493090080125094,0.34269331285294835,0.7278989131688371,0.9810606225210082,7416
0,00,0.36039621393822696,0.3909544842605876,0.7311243373517371,1.084790763999531,7417
0,00,0.3347446797207096,0.36867735992361994,0.7122559990832172,1.1013688409662603,7418
0,00,0.34490655419587557,0.3786064194276615,0.7312039055122859,1.0977072335153348,7419
0,00,0.33661076675146423,0.3796298906669598,0.7191726299573478,1.1278007959479759,7420
0,00,0.3309880543256901,0.39164784297357474,0.7342974050495729,1.1832688154606201,7421
0,00,0.3133272596222301,0.37576824025843464,0.7183517237536985,1.1992835883845148,7422
0,00,0.31749484805184625,0.3628090841750821,0.727499849302988,1.142724319469386,7423
0,00,0.34837881272193977,0.3797383389157244,0.7493347057378519,1.0900155952331532,7424
0,00,0.3313574299723601,0.3634617249592448,0.7267941931892947,1.096887204218003,7425
0,00,0.36013531505681806,0.38500161740306926,0.7211234622075082,1.0690471089799347,7426
0,00,0.3592288965127861,0.3677882146199518,0.7291941095128772,1.0238269198003147,7427
0,00,0.36877412631168616,0.3823220186720098,0.7196212804878568,1.0367376434345426,7428
0,00,0.3653757999856718,0.38100323784072726,0.7255030575786989,1.0427708618240952,7429
0,00,0.3439287440539093,0.39299008763733145,0.7240401646455934,1.1426497332125634,7430
0,00,0.3367412867273605,0.41214156899356397,0.7279693319163876,1.2239116058472825,7431
0,00,0.3249305870007442,0.386377004606088,0.7190411380597109,1.1891062893540492,7432
0,00,0.319700703874628,0.3568060471228493,0.7051557466097138,1.1160627511873489,7433
0,00,0.3053030463752028,0.3715396521116076,0.6701750919582903,1.2169536351596153,7434
0,00,0.29708594900207974,0.3499458684398447,0.6553932258889992,1.1779280360290447,7435
0,00,0.2891416336783049,0.3660167194065731,0.6397495752395104,1.265873457067751,7436
0,00,0.2741280100820902,0.3708017700558947,0.6057722891375434,1.3526591826382668,7437
0,00,0.2552139576032184,0.35377881994669014,0.5698014611053583,1.3862048269973961,7438
0,00,0.2699991851172572,0.34941030671932377,0.5959294347345088,1.2941161528601628,7439
0,00,0.28442429172285977,0.3696473532640387,0.6058400764810467,1.2996335545918118,7440
0,00,0.28883522101313347,0.37922521788339386,0.6083664766261176,1.312946587861424,7441
0,00,0.30222427944373126,0.35817270421577846,0.6183780888537771,1.1851222041955891,7442
0,00,0.2905997834431631,0.3429265175496438,0.6162804586861699,1.1800646011724059,7443
0,00,0.2992096613291729,0.3349843552562218,0.6321247693054386,1.119563966511401,7444
0,00,0.3303008474121224,0.3621373892552332,0.6762901025763727,1.0963864976204187,7445
0,00,0.3277224578839572,0.36084045675741344,0.679937907442982,1.101055017978606,7446
0,00,0.288949279002686,0.3358657232780433,0.6625221759341973,1.162369134255293,7447
0,00,0.3001314973616075,0.3679157208549825,0.6556571972569947,1.225848416741501,7448
0,00,0.2975720661588518,0.3460193497641427,0.6473746181141016,1.1628085735017497,7449
0,00,0.3122582778289637,0.362413468669599,0.6526359075090289,1.1606208526779467,7450
0,00,0.29306887711448026,0.3739720359676115,0.6237730774211302,1.276055102301185,7451
0,00,0.2657318469034098,0.3681284618198618,0.6103445836931222,1.3853381373353866,7452
0,00,0.28163905946615037,0.3665671534761373,0.6246363457055991,1.3015494163734567,7453
0,00,0.27256603390659084,0.376718620048271,0.6144142909320911,1.3821187278873257,7454
0,00,0.29229183527707087,0.3467383522140232,0.625983328687463,1.186274505017703,7455
0,00,0.3020982284581266,0.34517032508901324,0.6337750202270175,1.1425764621352514,7456
0,00,0.3162142239114535,0.37497086687554765,0.6461287490115207,1.1858127766591147,7457
0,00,0.3110233942421694,0.3531616997240223,0.6313300574817093,1.135482752300758,7458
0,00,0.3004269062835896,0.34952090833251653,0.6208322180460453,1.1634141317641649,7459
0,00,0.2916678300637422,0.34538010859107693,0.6142507483090628,1.1841556489640843,7460
0,00,0.3068309400519659,0.3607509923369127,0.6178156594679656,1.1757321223075312,7461
0,00,0.3005143256253366,0.341714629343527,0.6123464617311865,1.137099300116416,7462
0,00,0.30303463134661823,0.3479802162390807,0.6210611732616694,1.1483183116488513,7463
0,00,0.29609791442621863,0.34828702511063697,0.5983774813888361,1.1762562589660617,7464
0,00,0.3032003566155967,0.36015982375033817,0.5944065068945016,1.1878608184058168,7465
0,00,0.28957493458018113,0.3476614414704764,0.5724994964970651,1.2005923163705716,7466
0,00,0.29798621962590144,0.3527644675402484,0.5775616501229643,1.183828124613,7467
0,00,0.30320070592819903,0.3598382523674109,0.5914663784056411,1.1867988607276667,7468
0,00,0.29168123587689454,0.34397428541586955,0.5759153246118911,1.179281500168374,7469
0,00,0.28473316300277796,0.32948969172616094,0.5763647049223022,1.1571876217416457,7470
0,00,0.2832986117076016,0.31869822839008644,0.5884916907678438,1.1249551364516446,7471
0,00,0.28081941619896456,0.3101588784314827,0.5946631716794385,1.104478040121452,7472
0,00,0.269313734568417,0.3107594786755077,0.5951517362860348,1.1538939117736,7473
0,00,0.2737475186470919,0.3137118645761213,0.6019657128977891,1.1459898015753356,7474
0,00,0.270389918639481,0.3042512173351001,0.6009464894329045,1.1252313653778172,7475
0,00,0.271622716932988,0.2997659968490003,0.6045077415807838,1.1036116574997499,7476
0,00,0.27086177368628517,0.3148360253461153,0.5830870924937319,1.1623494192678572,7477
0,00,0.27908337784521536,0.3223250532354861,0.5863756957432895,1.1549417802096882,7478
0,00,0.2581209878320475,0.32158472787522624,0.5648570082532338,1.2458681898601478,7479
0,00,0.2733727727242868,0.3574984808078567,0.565595548741002,1.307732577919952,7480
0,00,0.27314969132129463,0.3383486581256892,0.562812234710222,1.2386931740212137,7481
0,00,0.2700410380555491,0.327082666041755,0.5478242508881027,1.2112331829152283,7482
0,00,0.2707261364282132,0.3366804133331394,0.5475317325068836,1.2436199096809957,7483
0,00,0.2643991993565951,0.32181476870294606,0.5393923284269084,1.2171548532902876,7484
0,00,0.2682805802798004,0.324606301612833,0.5509154121962946,1.2099507958208837,7485
0,00,0.2798120372379153,0.3322807909483103,0.5584944998514354,1.187514283618122,7486
0,00,0.2659936050957056,0.31268717834933024,0.5623812725448885,1.1755439693252179,7487
0,00,0.25283777321406287,0.3103794217270044,0.5670707230615843,1.2275832751628626,7488
0,00,0.2472802397710483,0.31431241582261615,0.570611629819237,1.2710777703613987,7489
0,00,0.2599589859556968,0.31285355459653236,0.5856200873370057,1.2034727456963157,7490
0,00,0.29930745366083056,0.3218731854422974,0.6211182714013577,1.0753931501052356,7491
0,00,0.3013740036851669,0.3177993729870972,0.6180750022245218,1.0545016129496332,7492
0,00,0.3004471276498517,0.32328590583515265,0.6154111983332816,1.0760159644858307,7493
0,00,0.30078511824448617,0.32667960965661513,0.6154312678005089,1.0860896694732125,7494
0,00,0.2742857807812227,0.32133084600751194,0.5928888630689799,1.17151842538937,7495
0,00,0.2562147060459333,0.34073653306363744,0.5687922041166609,1.3298867122894629,7496
0,00,0.24631978105697064,0.3245592482443845,0.5674516430829211,1.3176337152123323,7497
0,00,0.25177679724662916,0.33150719605909806,0.5726619577478449,1.316670954926671,7498
0,00,0.2638315653531115,0.3351398014082068,0.576817988820981,1.2702793957184637,7499
0,00,0.28017661405446054,0.34021327665988227,0.5857629764621153,1.2142814910089244,7500
0,00,0.26836324118661853,0.33366926431848515,0.5823714061112741,1.2433493605275587,7501
0,00,0.27409731650952784,0.33178293670808245,0.5949667097726216,1.210456712722138,7502
0,00,0.26724270818662504,0.3244432953369465,0.5852249484843579,1.2140398424280907,7503
0,00,0.2680514296103774,0.31484962907441955,0.5916883444489471,1.174586643809604,7504
0,00,0.2558304424693052,0.30921512824268005,0.5892281952065377,1.2086721394768334,7505
0,00,0.2794915757729497,0.31689505953507136,0.5977179913930444,1.133826873524471,7506
0,00,0.2935677024292749,0.3144148590620324,0.6143437815918341,1.0710131137051084,7507
0,00,0.2959071810367655,0.32696906866399195,0.6232729865148459,1.104971726331194,7508
0,00,0.31562079144389676,0.332252027965403,0.6347160065660693,1.0526937292230398,7509
0,00,0.3076332712306211,0.3394979082617968,0.6257032582351976,1.1035799440798715,7510
0,00,0.3137437313485234,0.35528408617470497,0.6310490663251942,1.1324021826591852,7511
0,00,0.30334882409443886,0.34526406303473034,0.614512647865889,1.1381750500118715,7512
0,00,0.29251784278719173,0.3353537623186309,0.6061710831883824,1.1464386552399217,7513
0,00,0.2939380128125932,0.35104866920126315,0.6038319227720443,1.1942948985814983,7514
0,00,0.293949463497997,0.35527525636487856,0.6095928312102061,1.2086269936917216,7515
0,00,0.2795829019029425,0.34879489486017373,0.5994414689178813,1.2475544551764408,7516
0,00,0.27950404568673703,0.36017002337883874,0.5909801519328992,1.2886039717024729,7517
0,00,0.27666412387169453,0.3612033631004448,0.5884521086918726,1.3055663236913078,7518
0,00,0.28495746282468937,0.3530397780291625,0.6108455400990924,1.2389209762383324,7519
0,00,0.2798815567084455,0.34772642972434964,0.6029107990610605,1.2424056583570406,7520
0,00,0.29052985829288613,0.3490169106648922,0.6172505591165354,1.2013116748676642,7521
0,00,0.30808970206528763,0.36394144580551047,0.6215610104552859,1.1812840330780912,7522
0,00,0.2827279746122691,0.3566349636139112,0.6004075614689117,1.261406707641851,7523
0,00,0.2783161247514376,0.3380508480997845,0.5955018926390268,1.214629042430422,7524
0,00,0.2791897327290106,0.3313902267047107,0.5889457659600207,1.1869713956364125,7525
0,00,0.27601872600816324,0.3449032316162318,0.5786194316918304,1.2495646096346062,7526
0,00,0.25479000080667324,0.35039017858076443,0.5783995140101146,1.3752116545838455,7527
0,00,0.25190408841306333,0.34402498064662423,0.5706485538505761,1.3656982814923764,7528
0,00,0.26237450527120665,0.3410375112392626,0.59298176543177,1.2998119267980897,7529
0,00,0.25941038730826294,0.32856420581310064,0.6023107855261833,1.2665807611730704,7530
0,00,0.2656691589250876,0.32819726393560955,0.6161969386963371,1.235360797103865,7531
0,00,0.27907491458396005,0.31557266130632045,0.6485185901581931,1.1307811803033985,7532
0,00,0.28582890925641025,0.3217566234258653,0.6545567652712558,1.1256965723408516,7533
0,00,0.2866595577356465,0.3281470542950935,0.6456255860893416,1.1447274142441335,7534
0,00,0.2960589726744821,0.32183804507580704,0.6529680105639875,1.0870741128649024,7535
0,00,0.28811447719730143,0.314876675915951,0.6399317720562976,1.0928873792771014,7536
0,00,0.28139655739285474,0.3142699962441274,0.6230508403301811,1.116822462775827,7537
0,00,0.28015809518057855,0.3155511933607624,0.6063510156819766,1.1263325914511624,7538
0,00,0.273434406234238,0.3097459970565315,0.5941159301589414,1.1327981775314229,7539
0,00,0.2648389256805211,0.30529272601137714,0.597650346009546,1.1527486951810704,7540
0,00,0.26370087963901745,0.2901741804146886,0.6144631451537157,1.1003914010901696,7541
0,00,0.25723793322899596,0.2912803131332966,0.6231412551507021,1.1323381022269206,7542
0,00,0.2728040512704769,0.29016079479479007,0.637429705096298,1.0636234815556478,7543
0,00,0.29542143946063937,0.29218885395695715,0.6452883047930443,0.989057715277591,7544
0,00,0.2904865833390251,0.2893629837360196,0.6353252213365881,0.9961320086108962,7545
0,00,0.3042488078166563,0.2950356196080474,0.6447155532752386,0.9697182438454751,7546
0,00,0.3014045538448958,0.2912964396539205,0.6384294016435104,0.9664632997012481,7547
0,00,0.28259006209143817,0.2779448005548862,0.6266172366165004,0.9835618368807006,7548
0,00,0.27502119477354914,0.2699327485411589,0.6257319783936715,0.9814979851404542,7549
0,00,0.26960581079961893,0.27630517774712965,0.6237317685781316,1.0248487483546485,7550
0,00,0.2683695290882311,0.281193462122026,0.6177798624077739,1.0477846090700513,7551
0,00,0.2623003167809038,0.2877099462970128,0.6107815297635846,1.0968722791796448,7552
0,00,0.2694233779247693,0.278010013096079,0.6135767627859561,1.0318704161362988,7553
0,00,0.2661874369111662,0.2728521833244006,0.6187622866812741,1.0250377947606093,7554
0,00,0.2749278091901296,0.2664249784559599,0.6212026202614698,0.9690724966702461,7555
0,00,0.2896657440976065,0.29158481178600537,0.6368624005772818,1.0066251109339053,7556
0,00,0.2844303227439699,0.27351734052240767,0.6393845999474328,0.9616321420434996,7557
0,00,0.2885476961462269,0.2797625581831496,0.6366155122386279,0.9695539486871341,7558
0,00,0.28946680596323515,0.2897929058382659,0.6337374753608,1.001126553609301,7559
0,00,0.28848521087788614,0.29506338497605855,0.6282620972766144,1.022802465603538,7560
0,00,0.30642031216332494,0.2981091553342555,0.643281480524158,0.9728766126162045,7561
0,00,0.2933449611264095,0.2917563465937669,0.6303123176134446,0.994584483310903,7562
0,00,0.27250211101053323,0.2910290168404694,0.6097917885053082,1.0679881185552358,7563
0,00,0.2510929562388361,0.29927451928542276,0.5835116509503986,1.1918873542623674,7564
0,00,0.23942910723612326,0.2995698035844293,0.5778750569066479,1.2511837305102413,7565
0,00,0.24036438559564421,0.2961241789598891,0.581806926957446,1.2319802629081973,7566
0,00,0.26261353166706614,0.31091763787700155,0.5960761665244064,1.1839360900533258,7567
0,00,0.28614038247768686,0.31454261743115736,0.6219473765462353,1.0992597923702199,7568
0,00,0.2974180588313994,0.3157240626922267,0.6379673645361373,1.061549738885239,7569
0,00,0.2996251348156558,0.2966006211438447,0.6388552225318842,0.9899056743898609,7570
0,00,0.30524224900034524,0.30387064452231594,0.6448711440185859,0.9955065051364245,7571
0,00,0.2958690578015676,0.30038641936391625,0.6431227917514455,1.0152681108187338,7572
0,00,0.2850983529659298,0.3095128228251657,0.6337498457626303,1.0856352539579683,7573
0,00,0.2827067709134705,0.3083537147613171,0.6218352868585159,1.090719241583699,7574
0,00,0.28175952104276797,0.3131917034475945,0.6162643880255387,1.1115567711376664,7575
0,00,0.287669994884312,0.29176032801284996,0.629438088828782,1.0142188382566033,7576
0,00,0.2751675467790458,0.28599758029411976,0.617581019583241,1.0393579607836902,7577
0,00,0.2927439010925293,0.29240325798473316,0.6291501278424643,0.9988363784641633,7578
0,00,0.29377742279116725,0.29836662276861103,0.6337801403019786,1.0156213501154785,7579
0,00,0.2922140541222835,0.28821123129620085,0.6371733047510189,0.9863017443219634,7580
0,00,0.2959661899209184,0.3016880393699483,0.6340900700574441,1.0193327807157933,7581
0,00,0.2922202444335641,0.29728829468432505,0.6316369738963532,1.0173432551210981,7582
0,00,0.30584289598472286,0.2889744686288892,0.6416375237123606,0.9448461037438115,7583
0,00,0.3017256606078865,0.2898022536813499,0.6422115614254553,0.9604826221856153,7584
0,00,0.30794000881717143,0.3037616215443653,0.6435237300443176,0.986431164664651,7585
0,00,0.3047332571654595,0.3078336332675603,0.639318911173687,1.0101740654464155,7586
0,00,0.3035877634911406,0.3040845780400565,0.6383531512648473,1.0016364775154398,7587
0,00,0.3059938146846861,0.3084661666837896,0.6379601644646397,1.0080797450159285,7588
0,00,0.3093660315584953,0.30908425521806876,0.6434367385664153,0.9990891813848889,7589
0,00,0.31178320088041234,0.31491050400607706,0.6534797842600222,1.0100303772519938,7590
0,00,0.31069672353832456,0.3127706409652049,0.6538016741298212,1.0066750540632095,7591
0,00,0.30703066494004394,0.30875165607219607,0.6384460036772275,1.005605274419375,7592
0,00,0.31068284739934127,0.3159998132763692,0.64410931764581,1.0171138056752573,7593
0,00,0.30675499714410803,0.31146098110010945,0.6434528641258346,1.0153411810722373,7594
0,00,0.2970938618725659,0.3019479676101582,0.6386826143053184,1.016338626813079,7595
0,00,0.3004887880759102,0.30988961393539743,0.6376843453554446,1.0312851135634131,7596
0,00,0.2968936123030231,0.31003134915887254,0.6389555601674037,1.0442506551553574,7597
0,00,0.30058000415104547,0.29124873567196347,0.6433954539230958,0.9689557909700709,7598
0,00,0.30052158523678235,0.2924365834114511,0.6436856586811955,0.9730967683437414,7599
0,00,0.30403486722178863,0.29773945438701727,0.6452199460829897,0.9792937800447112,7600
0,00,0.2957436030568037,0.29449754587590304,0.6310002293222208,0.9957866977746216,7601
0,00,0.2984376383217844,0.30189489434670175,0.6377869570699664,1.011584517436737,7602
0,00,0.2981217862477018,0.30689354688711784,0.6354894353685381,1.0294234136653395,7603
0,00,0.29081154224310046,0.30299112877852735,0.6272727579623254,1.0418813725255978,7604
0,00,0.2938793572780867,0.29802428085630883,0.6338657414241015,1.0141041671542108,7605
0,00,0.3061653273850288,0.2975425456269727,0.6458987328547416,0.9718361911464514,7606
0,00,0.30479151437266355,0.2962934775655246,0.6388473813472546,0.9721185255940277,7607
0,00,0.29303108584019744,0.2956491863791962,0.6310938723557209,1.0089345488090178,7608
0,00,0.293960337201133,0.2928668274505057,0.6283563298645648,0.996280077234096,7609
0,00,0.2792332393358463,0.3006175516399297,0.621510598432077,1.0765822591713858,7610
0,00,0.2683952198257677,0.33059765660388846,0.6051253933825873,1.2317568726391637,7611
0,00,0.2722216148917027,0.33837484171170307,0.6066041574521195,1.2430123957875936,7612
0,00,0.2725546834853154,0.3262588495679179,0.6020286903062617,1.1970399678914192,7613
0,00,0.2745697803532019,0.3174948986768971,0.600250016164344,1.1563359167512064,7614
0,00,0.2746504402201726,0.30954736973628005,0.5955879917741899,1.1270594341233622,7615
0,00,0.2690100811723031,0.29361905312631686,0.588123076977233,1.0914797387769701,7616
0,00,0.26805785617653793,0.2850418838029175,0.5907546098246899,1.0633595592706457,7617
0,00,0.26162440046466,0.2913097801614496,0.5845738861825693,1.113465638694505,7618
0,00,0.248824074126774,0.28724076508943963,0.5863259907274045,1.1543929826624921,7619
0,00,0.2666206015428885,0.2787122712743159,0.6042979707872906,1.0453515957186164,7620
0,00,0.25851162263194133,0.27803574921677454,0.6036188330042407,1.0755251403633441,7621
0,00,0.27142864454916765,0.2671267791570139,0.6148834792258915,0.9841510265090149,7622
0,00,0.26874138613050125,0.27462501110434046,0.6158459328163837,1.0218932597563597,7623
0,00,0.27336139562320294,0.27526827309658364,0.6191458267404428,1.006975664830191,7624
0,00,0.2745781296164609,0.27960459195570525,0.6140289752140108,1.018306127826952,7625
0,00,0.2751695450599523,0.28599511501444025,0.6017204603837966,1.0393414538375945,7626
0,00,0.27713241951137224,0.28408147259132593,0.5983756532633485,1.0250748472235978,7627
0,00,0.2701723020815446,0.28065743137558063,0.5923607525452583,1.0388090459801145,7628
0,00,0.2638292678300386,0.2861309114933364,0.5841406424815504,1.0845305899786097,7629
0,00,0.2656514921250477,0.28977891971804887,0.585428764496426,1.0908236102872853,7630
0,00,0.2721950750201813,0.2826299859863183,0.5892766904830236,1.0383361490481167,7631
0,00,0.2767767196481735,0.2855770129736966,0.5973341472802193,1.0317956413989935,7632
0,00,0.2659053436806465,0.2833799734919825,0.5918723417749737,1.0657174826554938,7633
0,00,0.25910173730321034,0.28371831679556797,0.5861210459979525,1.0950073887908764,7634
0,00,0.26008817810265794,0.29063500719437,0.5845902095848603,1.1174479721244965,7635
0,00,0.2501263970840879,0.27568806829217307,0.5819361974464282,1.1021950162241045,7636
0,00,0.23144529313398984,0.2827425408056047,0.5564536053155027,1.2216387595401108,7637
0,00,0.2285526160027211,0.2875756289283556,0.55762561170693,1.25824693656069,7638
0,00,0.23662170906933977,0.2890832892921484,0.5651442440603203,1.2217107653779782,7639
0,00,0.25858519542591285,0.28518911410369396,0.5912257561136848,1.102882605610743,7640
