Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.23190206354029685,0.27563132987801386,0.6249909141600976,1.1885678189755233,8577
10,00,0.24927967724480773,0.28602218069887997,0.5907730383363292,1.1473947008443406,8578
10,00,0.26292411972762897,0.28121622223766335,0.5839092192626969,1.0695717932952813,8579
10,00,0.2797027070033952,0.29458168567290677,0.6026194819122087,1.0531956906278026,8580
10,00,0.2991661034540599,0.304020291994832,0.6255842126262772,1.016225730404372,8581
10,00,0.3140011187652165,0.34796045412740695,0.6508477548521023,1.1081503642271489,8582
10,00,0.29902275163916847,0.329227082319072,0.6335512666835919,1.101010142252825,8583
10,00,0.3250744008146757,0.3276519643758301,0.6566280503014309,1.007929149618348,8584
10,00,0.3045733467659417,0.3195420031269598,0.6482700826122694,1.0491463107982366,8585
10,00,0.2827355241362467,0.30977958116379695,0.6272939917649157,1.0956514294062252,8586
10,00,0.3022165277400927,0.3111678306940352,0.6362684694076262,1.0296188399121593,8587
10,00,0.3006183687337354,0.2827419075715095,0.6413291232674042,0.9405343684169232,8588
10,00,0.29330216872210935,0.3059398548936998,0.6191722662720947,1.0430875987949617,8589
10,00,0.26420801411393136,0.31392916323441594,0.6105384275245256,1.188189405560741,8590
10,00,0.30310759385050134,0.2883585937452738,0.6334547095233642,0.9513407106768098,8591
10,00,0.28691197677177055,0.3028368365389176,0.6012474532810592,1.055504339506241,8592
10,00,0.28411877934615937,0.30430710018223167,0.5929589305434823,1.0710559185229909,8593
10,00,0.29810938901210976,0.2777498115568186,0.602280601549154,0.9317043400653707,8594
10,00,0.2939153156518109,0.294824319108404,0.6273589837713986,1.0030927393306377,8595
10,00,0.29860783052999945,0.304240560648206,0.6373653939152881,1.0188633034445513,8596
10,00,0.294570519966603,0.2946036434542196,0.6510372205398103,1.000112446716054,8597
10,00,0.29040593395474135,0.2896023790557974,0.642045181980143,0.9972329942160576,8598
10,00,0.325382437150489,0.318031612079259,0.6910728986568407,0.9774086606037983,8599
10,00,0.32057143086851014,0.3054481408212695,0.6931088604838649,0.9528239618662593,8600
10,00,0.31375230106610563,0.2886035078331968,0.6902065074570212,0.9198450715820882,8601
10,00,0.32708084146698296,0.28274185267767976,0.7043741494443712,0.8644402754058006,8602
10,00,0.3165809684273715,0.2927030953305922,0.7019455327022345,0.9245757784638995,8603
10,00,0.3026132598595255,0.28247227470741254,0.6863959394046848,0.9334431506356909,8604
10,00,0.3325188293008102,0.29695529078824867,0.701402691912019,0.8930480460690263,8605
10,00,0.311826211981042,0.2851396745924861,0.6876021521728715,0.9144185563522212,8606
10,00,0.2912179385406801,0.28460618354255574,0.6653301086175187,0.9772961959992695,8607
10,00,0.31029858775539065,0.30795541836059626,0.6625913804583055,0.9924486623940373,8608
10,00,0.2901613670266062,0.3209155218481659,0.6483744971600239,1.105989832956431,8609
10,00,0.2900153370732511,0.29234560101614415,0.6542895940481736,1.0080349679655198,8610
10,00,0.3041810557751927,0.3414711211317409,0.6622357205358518,1.1225916757423173,8611
10,00,0.2900023588666839,0.30136072264293023,0.6523691727980019,1.0391664530613969,8612
10,00,0.3157231086245781,0.2775074195360264,0.6862065925675132,0.8789582135592318,8613
10,00,0.31111394819183147,0.28563177858040145,0.6739003237401805,0.9180937731672583,8614
10,00,0.31568022737688006,0.27872770840799005,0.6899130013595813,0.8829431945233186,8615
10,00,0.3197513744069475,0.3055954449262428,0.6920075444798096,0.9557283232731677,8616
10,00,0.31673962677713924,0.30735125385978723,0.6987436862490937,0.9703593357961562,8617
10,00,0.30626214885727165,0.2950358778719201,0.6937028757430586,0.9633442427435479,8618
10,00,0.3046589737466063,0.2682121490205147,0.7019438556251159,0.880368451722005,8619
10,00,0.30841564024396817,0.2851968104681688,0.6993011190374505,0.9247157836825901,8620
10,00,0.3073020997032394,0.27900338885908543,0.6782039492025507,0.9079124064837762,8621
10,00,0.31446672914564255,0.27932874245010836,0.695149603444364,0.8882616714620377,8622
10,00,0.26699363612000415,0.28205514299828155,0.6487014772187012,1.0564114826748447,8623
10,00,0.30493779179711483,0.2652935220455887,0.6876177202805829,0.8699922711518067,8624
10,00,0.2527207407528681,0.26654371045715725,0.6410623485948677,1.0546966175514911,8625
10,00,0.25887346233586783,0.25384680626264555,0.6493900726738322,0.9805825748693368,8626
10,00,0.24861920310905394,0.2777373162883218,0.6315517533631125,1.1171193247148152,8627
10,00,0.2531509321214591,0.2695656203535557,0.6501666121996758,1.0648415081648641,8628
10,00,0.25302281448688524,0.2828135844406675,0.6527649933117677,1.1177394616141478,8629
10,00,0.3018075511400089,0.29586469194757653,0.6736007796174823,0.9803091103254886,8630
10,00,0.3035177382824933,0.30201134143602637,0.6734298281886548,0.9950368737755126,8631
10,00,0.3162650232477837,0.2996567288280783,0.645827872167106,0.9474861486447291,8632
10,00,0.30215916857402925,0.3163340331508519,0.643912895510752,1.0469119128296442,8633
10,00,0.3107624008605576,0.3556243097520216,0.629367173520121,1.1443608003002719,8634
10,00,0.3083492864973131,0.40464013297165086,0.6164125312303349,1.3122784799282383,8635
10,00,0.280128746574251,0.4159509251605205,0.6017306199544391,1.4848562678670625,8636
10,00,0.30311950454090375,0.42038498055575757,0.5897307766875195,1.3868621921656306,8637
10,00,0.2760718876181142,0.4071590262050606,0.5613465234389996,1.4748297253948477,8638
10,00,0.26757781409433307,0.40468477878672104,0.5569010071648461,1.5124003466298281,8639
10,00,0.27824572560766797,0.3611061602188092,0.5612008126341983,1.2977958940076446,8640
10,00,0.2715225684378516,0.36747700128060057,0.5502504701624638,1.3533939495151461,8641
10,00,0.2951015692401231,0.42480353661409137,0.5723719969335286,1.4395163594282017,8642
10,00,0.28029638052387296,0.4607870134395368,0.5670919496336153,1.6439278044844086,8643
10,00,0.2740563857601343,0.4524885126107931,0.5654799168400337,1.6510781580795935,8644
10,00,0.26725397079101293,0.4482320776348317,0.5516361610271747,1.6771764936107905,8645
10,00,0.2765544721275808,0.5097812915418461,0.5484877933380112,1.8433304933382983,8646
10,00,0.26767944577108377,0.497728025265974,0.5435936418356803,1.8594181702379382,8647
10,00,0.26425785178864697,0.5281009610064049,0.567926874228329,1.998430538324285,8648
10,00,0.28273277039796235,0.582837172652375,0.5517029692546079,2.0614418761291757,8649
10,00,0.26335664187960617,0.47890375604183766,0.5510868102246325,1.8184609001081093,8650
10,00,0.26856780046380335,0.46183617868571,0.5390171624473792,1.719626023254246,8651
10,00,0.27004643489209695,0.4746166134711498,0.5300234250627871,1.7575370460298556,8652
10,00,0.2737495763059839,0.4555710101829835,0.5450023340823713,1.6641889143008883,8653
10,00,0.25850904066596103,0.45874351475443603,0.5361885074467792,1.7745743575259056,8654
10,00,0.2689965625759046,0.47450146898525886,0.5499981231284267,1.7639685222794084,8655
10,00,0.26708137106051755,0.5196953592258052,0.52704056009073,1.9458315537404078,8656
10,00,0.25924141330267625,0.46861811738756726,0.5417021740887688,1.8076514528195158,8657
10,00,0.2626282826161493,0.47771382638334875,0.5380563595263328,1.8189732713653044,8658
10,00,0.2514792187434496,0.484807247225854,0.5337760841875264,1.9278223053509547,8659
10,00,0.2642105479432942,0.4707544123505168,0.5563818051083126,1.781739661853136,8660
10,00,0.2723384869121849,0.49457882670572306,0.5440741838342749,1.8160445565859344,8661
10,00,0.2603783805366224,0.4622591697719183,0.5283894208180601,1.7753362196171323,8662
10,00,0.2721365051552616,0.39042529921172425,0.5304383594852693,1.4346671314419046,8663
10,00,0.27143951039150815,0.3777890205516478,0.5347442986251502,1.3917981947681364,8664
10,00,0.2711252973719742,0.3602977883934226,0.5443134266066665,1.3288977158745423,8665
10,00,0.2558184200626924,0.37696862014812144,0.5290612947827023,1.4735788769852431,8666
10,00,0.2491026089643938,0.3648345599132016,0.5153294984654562,1.4645954991396748,8667
10,00,0.2643642724840602,0.3407768793844946,0.5381376881039164,1.289042865673317,8668
10,00,0.2609870933854627,0.34382618915106505,0.5342685073971216,1.3174068674854118,8669
10,00,0.2582126593253532,0.3446224169822374,0.5193286072247386,1.3346457059179508,8670
10,00,0.23393725583278846,0.3349562905347327,0.506037011619666,1.4318210639101867,8671
10,00,0.2585674252270522,0.32866643822615427,0.523580412215022,1.2711053526465947,8672
10,00,0.2435819770391758,0.3165941336833484,0.5176110322734772,1.2997436736972945,8673
10,00,0.25798986248520517,0.32336106192502134,0.5337563490425475,1.2533866982605373,8674
10,00,0.24941364478960737,0.34246869047167405,0.516566696935754,1.3730952480990493,8675
10,00,0.2501930639227871,0.3211495884189027,0.5201391946410676,1.2836070808022626,8676
10,00,0.25803847468985497,0.3329484162980252,0.5260168840200069,1.290305318608812,8677
10,00,0.2427723501179629,0.3280020992935337,0.5138322475817908,1.3510686004158123,8678
10,00,0.24789357648513075,0.3186131700010342,0.5196193712575574,1.2852820735358803,8679
10,00,0.25423629646830187,0.3339271048977594,0.5172307202481051,1.313451735792546,8680
10,00,0.2548574614162038,0.31526395103978105,0.528125312295451,1.237020683200357,8681
10,00,0.25577512266882546,0.31856506910919014,0.5265364351124069,1.2454888723547377,8682
10,00,0.25497088976513865,0.32288157415240526,0.5183513985688706,1.2663468149239356,8683
10,00,0.2631078130703266,0.3221877682408432,0.5283442803093396,1.2245465631791217,8684
10,00,0.2664542328157117,0.30242961671475954,0.5245448154890268,1.1350152464041718,8685
10,00,0.2526919182720437,0.3280514472284293,0.5100634315095178,1.2982269059956832,8686
10,00,0.26567702407967836,0.3291370730787,0.5201854766141545,1.2388616374293229,8687
10,00,0.2589824825118404,0.33572019704256767,0.5117783331653829,1.2963046526794293,8688
10,00,0.27194733077147637,0.3381092302884837,0.5163493940871162,1.2432893874314388,8689
10,00,0.2778547159548288,0.3249974683570244,0.5256167700120934,1.1696669147406507,8690
10,00,0.2853596173295627,0.3492569610430924,0.5281055524329166,1.2239186620429703,8691
10,00,0.2696886418728147,0.34645757931435434,0.5249176912600091,1.2846576589522962,8692
10,00,0.2731177421927822,0.3229403554819882,0.5240504220482425,1.1824217382920452,8693
10,00,0.27284103088155287,0.32231246282387516,0.522543339979541,1.1813196196425422,8694
10,00,0.27001224922395034,0.31202799771978873,0.5376101792052635,1.155606823825945,8695
10,00,0.28257663188429216,0.322300622088096,0.5350680301231734,1.1405777609383843,8696
10,00,0.27537172666325943,0.3301538066163193,0.535042182711686,1.198938651461668,8697
10,00,0.2730280126337523,0.32810941412526046,0.5238739295796018,1.2017426745342645,8698
10,00,0.2687441491000341,0.3269696215555634,0.5322698466984425,1.2166576375728135,8699
10,00,0.2534254490069569,0.3229293902564193,0.5289377714557593,1.274257938663273,8700
10,00,0.29132700156706104,0.32145163829681295,0.5603885083278239,1.1034048906133318,8701
10,00,0.2567737929422654,0.32704290659800944,0.5314764922530191,1.2736615479740325,8702
10,00,0.2707829222438193,0.32954911739245296,0.5361480564345432,1.2170232696422385,8703
10,00,0.28520940115507404,0.35364923516855423,0.5429717751754676,1.2399634575028196,8704
10,00,0.28279593685723436,0.35281957456156765,0.5355038609652853,1.247611894578541,8705
10,00,0.25154536065997435,0.34585350414312727,0.5026504420867179,1.3749150580067093,8706
10,00,0.26408201631038275,0.32171540863855497,0.52674397164522,1.2182405039668969,8707
10,00,0.2750618273386131,0.3251424719579064,0.5360346498354779,1.1820705006719883,8708
10,00,0.2579867998561424,0.32723556499689066,0.5013985912551977,1.268419799692707,8709
10,00,0.23537293201989626,0.31534635951000384,0.48785157684616015,1.3397732560146183,8710
10,00,0.2160955769703677,0.3241174583610369,0.46840618531292477,1.4998801127960237,8711
10,00,0.22638995519087285,0.31976803037192,0.48657851106963634,1.4124656286199564,8712
10,00,0.24135874175465605,0.3253252500732111,0.5077037596231395,1.3478908934813225,8713
10,00,0.25302315341281095,0.3378129230883725,0.5270710362058978,1.3351067620962964,8714
10,00,0.2618872156751484,0.32575935793824257,0.5361257636015624,1.2438917917334416,8715
10,00,0.2853044367647926,0.3467369713060563,0.5625724648952855,1.2153227451976472,8716
10,00,0.28643333587041175,0.3376939252069293,0.5691006504226053,1.1789616742085804,8717
10,00,0.29266508646852696,0.3482075995947461,0.584373634132612,1.1897818212497724,8718
10,00,0.2725567073485128,0.3773822020184628,0.5629483475061401,1.3846006788448313,8719
10,00,0.2829076984530841,0.36439924635634496,0.5718997949249411,1.2880499482652819,8720
10,00,0.28140556282036566,0.3948069210678311,0.5851307399248633,1.4029819350794244,8721
10,00,0.27902366178653804,0.3916101691051946,0.5701327061638803,1.4035016478451523,8722
10,00,0.2875189410043715,0.4135926415013618,0.5917837292717616,1.4384883307394816,8723
10,00,0.28277350325736755,0.3725628193684441,0.5843154020022105,1.31753086861662,8724
10,00,0.2753859590991943,0.37866569008107126,0.5735066389601879,1.3750362993077492,8725
10,00,0.27445408533455984,0.3621714542433503,0.5762630667894668,1.319606716008118,8726
10,00,0.28268834438789214,0.3804506662818357,0.5748947656528842,1.3458307490732568,8727
10,00,0.27700112707250507,0.3933430805373608,0.5749546977885271,1.420005343279355,8728
10,00,0.2913605317472499,0.3891988227004462,0.5891014274517168,1.3357980244148828,8729
10,00,0.2827714558431522,0.3836476266079883,0.6058709600327697,1.356740995883227,8730
10,00,0.2925635306784356,0.36314368986565027,0.6372386934464553,1.2412472908825782,8731
10,00,0.28693699084286495,0.39771506529116135,0.6196833664780769,1.3860710817482633,8732
10,00,0.2934417465493028,0.35896552825520833,0.6247702980356779,1.223294001199303,8733
10,00,0.272187110425113,0.3739866892825565,0.6073203035104295,1.374005876686992,8734
10,00,0.2894311670831522,0.35947072126919277,0.6162857739907689,1.2419903664553118,8735
10,00,0.2781663330579829,0.3559671433037022,0.6050081769175029,1.2796916844336514,8736
10,00,0.2971376326072604,0.3265711371512092,0.6081698842344623,1.0990568050424376,8737
10,00,0.27671297809152307,0.336073495327055,0.5958484874421281,1.2145201777124395,8738
10,00,0.3029538786232967,0.34056208658995424,0.6169015331820287,1.124138394060374,8739
10,00,0.28094242618717685,0.356405116874186,0.6352407711004637,1.2686055349886258,8740
10,00,0.2871166154398645,0.3215355491367358,0.6263715981801641,1.119877888794911,8741
10,00,0.28122199135995135,0.32446084025176325,0.6493658255420411,1.1537534411256911,8742
10,00,0.28784132891866554,0.3237950791836126,0.6316836124604446,1.1249082277378812,8743
10,00,0.28593039827335737,0.32496138438559696,0.642778048312159,1.136505199684732,8744
10,00,0.2912991521761177,0.3391652761561768,0.6650384923604306,1.1643194757776691,8745
10,00,0.29289363454696493,0.36823255078982914,0.6303559770145247,1.2572227845080866,8746
10,00,0.30799753876626124,0.3355065439172347,0.650059532476828,1.0893156655120222,8747
10,00,0.3089857167001795,0.33976822308466975,0.6514171342114434,1.099624366825861,8748
10,00,0.3022046678270168,0.33290538532323066,0.6659099284699419,1.1015891571661198,8749
10,00,0.308967772810678,0.3655292425251018,0.6450231869595977,1.1830659204352754,8750
10,00,0.2938588248730203,0.353815228977305,0.6331753221110783,1.2040313205846125,8751
10,00,0.28279575494100984,0.35556919409034876,0.6203422350325327,1.2573356844218513,8752
10,00,0.27896361314273344,0.35356073057157966,0.6311622465315787,1.2674080557978655,8753
10,00,0.29980242168108523,0.36642702744677375,0.6332692077385543,1.2222283775831553,8754
10,00,0.3043506071244546,0.3570238009881821,0.6526347459937198,1.1730674841144262,8755
10,00,0.2857302395170004,0.3348467026265923,0.6270247195654508,1.1718980223885949,8756
10,00,0.29968634806677635,0.31037451649327397,0.6385933430397155,1.035664515569178,8757
10,00,0.2987289659785834,0.3116182778625564,0.6574388799121647,1.0431471780506785,8758
10,00,0.3013260855031963,0.3068058697402865,0.6569960596798438,1.018185562089453,8759
10,00,0.2981573520626638,0.31048792623091426,0.6491078621834763,1.041355928616038,8760
10,00,0.3034648439105787,0.28647530810869376,0.6618852843279197,0.9440148137657381,8761
10,00,0.29305933018436653,0.28829045922496965,0.6478064779215897,0.9837272849958514,8762
10,00,0.308409052081021,0.2944854732132344,0.6672276227363669,0.9548535337278987,8763
10,00,0.32319631194605225,0.29141997289995303,0.6710734159915523,0.9016809973642171,8764
10,00,0.3193411291885432,0.3141385848044599,0.6723866574613704,0.9837085050794956,8765
10,00,0.30010584848396027,0.2894228639483724,0.6615153027431968,0.9644026113134585,8766
10,00,0.29588923052520877,0.3049549531875513,0.6685097861981066,1.030638907155393,8767
10,00,0.29479623959119394,0.28527224477941837,0.6595076297355643,0.9676929569217609,8768
10,00,0.29844155761452,0.2984987719887917,0.6589901060963428,1.0001917104800317,8769
10,00,0.30491102225179867,0.30898692518138243,0.6592421451625924,1.013367515872279,8770
10,00,0.28907552897425604,0.3066828603354247,0.6566754663639345,1.060909103664519,8771
10,00,0.2963425135420129,0.2982296955567598,0.6607981047874473,1.0063682459603602,8772
10,00,0.2918664905066545,0.26973347415937093,0.675871172776175,0.924167326270095,8773
10,00,0.2861333133300351,0.3140666231321901,0.6511922548266833,1.0976234101407683,8774
10,00,0.2907353308779876,0.27349099434408813,0.6566298767518551,0.9406871656023934,8775
10,00,0.30237372232017873,0.2709676636064398,0.6672576188404732,0.8961349601653429,8776
10,00,0.2907117611619482,0.2902949410820672,0.651191023332353,0.998566208404452,8777
10,00,0.277879599761,0.30364985932846444,0.6357540987616719,1.092738940136768,8778
10,00,0.284714013188832,0.29667571588100017,0.6571930231815317,1.0420130451543135,8779
10,00,0.2824113751226138,0.3032336711832496,0.6563630509436578,1.0737303731182763,8780
10,00,0.27935619278098667,0.2960817529608966,0.6521522232069885,1.0598718074348281,8781
10,00,0.2914334194798235,0.3188263124154001,0.6431950102407745,1.0939936572287075,8782
10,00,0.28628161822552545,0.30620524825617995,0.6489904575687486,1.0695945138012988,8783
10,00,0.29107161446053825,0.27338539194946526,0.6569687554321413,0.9392375565585397,8784
10,00,0.29827392750853704,0.315220035423509,0.6484367989768982,1.0568139094708067,8785
10,00,0.295830857199607,0.32087310884949194,0.6440886719843419,1.0846505732598006,8786
10,00,0.29614731296198066,0.2997756245264404,0.6550114765283686,1.0122517119205656,8787
10,00,0.29809903210264166,0.3195983509389292,0.6519584496858652,1.0721213976598383,8788
10,00,0.28351233350101185,0.32473463056630736,0.6371061974970258,1.1453986024391012,8789
10,00,0.2812007040590053,0.32748627709271755,0.6211994966393923,1.1645997764785112,8790
10,00,0.28652683090869047,0.34200988890649064,0.6125253765480413,1.1936400085878218,8791
10,00,0.289104808484276,0.3484276931642644,0.6109522303274787,1.2051950812959755,8792
10,00,0.29490086023821926,0.3634284441246329,0.5991432604170435,1.2323749880928032,8793
10,00,0.25392568145458677,0.4322646084637232,0.5670053971022635,1.702327255705451,8794
10,00,0.21209547575465526,0.4159236810917451,0.5066332862150791,1.9610209959069154,8795
10,00,0.2108449037665993,0.3964864799438498,0.4816006229460613,1.8804650852872955,8796
10,00,0.19338150237854695,0.4325747691049206,0.4299783161687494,2.236898378512695,8797
10,00,0.1943096597701246,0.4686689545610344,0.39450183815375606,2.411969405512247,8798
10,00,0.21129318861829777,0.5180695676411916,0.39564399485200885,2.451899046197305,8799
10,00,0.2402917218405514,0.5476352805575782,0.418158437806196,2.279043474169154,8800
10,00,0.22847876695042352,0.564002725304645,0.3953903916132244,2.4685126448840875,8801
10,00,0.2162983766807875,0.5462179219525796,0.39087990652545546,2.525298295505409,8802
10,00,0.20901574552707586,0.44853907684593697,0.38922651778144035,2.1459583138813496,8803
10,00,0.23541821156029413,0.38494459220981325,0.42782421744158095,1.635152139074097,8804
10,00,0.20304053605204428,0.3484976380801484,0.3962807871820889,1.7163943952099292,8805
10,00,0.2188294121797984,0.3541395047981435,0.435444621903762,1.6183359506864154,8806
10,00,0.2155179329459907,0.36602164788084085,0.42905827490345216,1.6983349964319059,8807
10,00,0.24746755856352615,0.3881933526225543,0.4801884619261505,1.5686636053464889,8808
10,00,0.24859761601448527,0.3994045212085674,0.5030929287690924,1.6066305365747953,8809
10,00,0.25825244862662405,0.3820174577838277,0.5358529005090328,1.4792404092018523,8810
10,00,0.2709057238294218,0.35453019231424837,0.5645788245400611,1.3086847605238547,8811
10,00,0.2537516450305448,0.41781841644782675,0.5742556415885416,1.6465643657109406,8812
10,00,0.277175061103172,0.4201343978215219,0.6195379478741017,1.5157727255452342,8813
10,00,0.30129970137806455,0.44408799364917806,0.6565494823215325,1.4739078453049834,8814
10,00,0.30590634545680995,0.3784971415969449,0.649719152570819,1.2372974513874013,8815
10,00,0.2900756477815288,0.31941295759402666,0.6470810752445562,1.1011367553149216,8816
10,00,0.2857976625061712,0.3003562669151155,0.6421867528054863,1.0509402501100928,8817
10,00,0.2975865475117774,0.3297571956725163,0.6476979831762201,1.1081051829450246,8818
10,00,0.2965671402600049,0.3194759611528607,0.642420153213322,1.0772466594673007,8819
10,00,0.2933874085053476,0.35221692460782017,0.6349572794765095,1.2005182035663273,8820
10,00,0.3010371825452123,0.36436141454621906,0.6429551646738305,1.2103535233276248,8821
10,00,0.29936199422626975,0.35689167283788786,0.6395037980436401,1.1921742897267544,8822
10,00,0.3013945237035194,0.34318982665175035,0.6476672637670438,1.1386730668980065,8823
10,00,0.30451193721741066,0.39970334897141147,0.6451927641207342,1.3126032188552186,8824
10,00,0.26500941381951026,0.39182112149054577,0.6167389464427118,1.4785177471371,8825
10,00,0.25841298221858355,0.4046833998463618,0.5983726161515959,1.5660335497542945,8826
10,00,0.23809286815960412,0.3678412883403984,0.5877765880364785,1.5449487890322622,8827
10,00,0.24176810169318586,0.34509200355662617,0.5892387154504137,1.4273678005486548,8828
10,00,0.2392197544453303,0.33170891850717105,0.5890112702872851,1.3866284549797814,8829
10,00,0.23121046892718214,0.33409138544582817,0.5834961714970118,1.4449665146911992,8830
10,00,0.2433731875162718,0.3690903509089503,0.5775043929142878,1.516561272322873,8831
10,00,0.3056321137312309,0.4073250559075639,0.6827570718858902,1.332729898487567,8832
10,00,0.3356658841678067,0.41952775412110876,0.7050757676246457,1.2498373350071457,8833
10,00,0.330683534649237,0.41187739403098744,0.7186019560895704,1.2455334205492707,8834
10,00,0.41443633592898205,0.5424928985921191,0.7840607765131171,1.3089897085787403,8835
10,00,0.4694176958618719,0.4852268677291093,0.7925490916735262,1.0336782614004592,8836
10,00,0.47968305969390446,0.509671819654871,0.786703262469526,1.0625178633160466,8837
10,00,0.5282351275787228,0.45742656485906497,0.7887294978474847,0.865952567289071,8838
10,00,0.516627964448101,0.46060635042457126,0.7700249772759953,0.8915629468811739,8839
10,00,0.4821082516410977,0.4989564178016168,0.7065259965364268,1.0349468529177168,8840
10,00,0.4811318899994327,0.45233089009246824,0.7587190322662618,0.9401390751567135,8841
10,00,0.5516306622719371,0.4752787321940138,0.7614939729927575,0.8615886764461904,8842
10,00,0.49247375134958804,0.47300338277634546,0.704399855357525,0.9604641495716564,8843
10,00,0.44740105925606083,0.4661160828010623,0.6916395449197703,1.0418305302542663,8844
10,00,0.5372130645983142,0.5032595924081127,0.7126675385882739,0.9367970095522729,8845
10,00,0.45524704680876926,0.5414114343307538,0.6792447777113365,1.1892695144888632,8846
10,00,0.33561877483484814,0.5194625703456895,0.5835025565911253,1.5477756588596916,8847
10,00,0.267683561237366,0.49080313246050405,0.5358785646891767,1.8335198851650394,8848
10,00,0.2650731701980878,0.4830751382906186,0.5302877124067906,1.8224218540473902,8849
10,00,0.25428711783649605,0.4930958555181563,0.48818515398790774,1.9391303016585049,8850
10,00,0.27973283529085263,0.5420741877071611,0.481586348195743,1.9378282393753978,8851
10,00,0.21988979806817538,0.4610383828315431,0.4354010484622006,2.096679276992201,8852
10,00,0.2778639887412423,0.4982368917757428,0.5028943141693389,1.7930963059762317,8853
10,00,0.27772706875253583,0.47082709860536703,0.5063974830706297,1.695287033850092,8854
10,00,0.3065202216221864,0.5205420637640746,0.5017772204393657,1.6982307431765116,8855
10,00,0.2696405619949346,0.49771438563611353,0.5066209712102595,1.8458438966073045,8856
10,00,0.1998355172189438,0.49156724814398955,0.4085620702335053,2.4598592631830236,8857
10,00,0.21966020986088097,0.48241586442906653,0.4348475085771403,2.196191402778858,8858
10,00,0.20562140014259941,0.4649307215798805,0.4577212054007772,2.26110084484129,8859
10,00,0.20944823756233172,0.45447880699947757,0.49122353763767757,2.1698860410044025,8860
10,00,0.22860733336491085,0.4359800080019556,0.48890734356050103,1.9071129590844287,8861
10,00,0.24015909591121934,0.40197534601974994,0.5229181935675972,1.6737877218206632,8862
10,00,0.28655554337498806,0.44968886524167995,0.5770478261656214,1.569290406827743,8863
10,00,0.3062587579617865,0.45067312000675486,0.616130856092604,1.4715436156212314,8864
10,00,0.3209308053883163,0.4684722551437315,0.6298553116248777,1.4597297837360754,8865
10,00,0.3181420115740249,0.452477074042951,0.6406041601414054,1.422248736670445,8866
10,00,0.3443966811306959,0.48684988172734245,0.6534058330549861,1.4136311654600024,8867
10,00,0.32713296710392664,0.44131083453403464,0.6584316465101516,1.3490258668849933,8868
10,00,0.3221630646114083,0.4565272389549583,0.6620636326051326,1.4170688359499544,8869
10,00,0.3325947857479526,0.4635477077101898,0.6381547549441735,1.3937311334203422,8870
10,00,0.3160411708383041,0.4827986280504323,0.6432064703661082,1.5276447266974789,8871
10,00,0.33090574933689854,0.43706621167369686,0.6338367834253358,1.3208178236538142,8872
10,00,0.3203962450402814,0.45424750059489327,0.6261423666289121,1.417767865967916,8873
10,00,0.31007593832378716,0.4214506127507246,0.596041824805964,1.359185156478146,8874
10,00,0.28460861363989653,0.40346637194888907,0.5879516206774503,1.4176182751073667,8875
10,00,0.2919095798681287,0.41255134438689967,0.5787780524095778,1.4132847047132586,8876
10,00,0.29516242523082215,0.43320827754502966,0.5900440857674418,1.4676945319386547,8877
10,00,0.2706930563568803,0.43354445891682214,0.57162559218011,1.6016090872506143,8878
10,00,0.27954436441275143,0.424235733371249,0.5773111928814577,1.517597159443567,8879
10,00,0.2747630502341702,0.40019404621659055,0.5718415277963502,1.456506054491389,8880
10,00,0.2782253580451368,0.4120152327928369,0.5617225762051848,1.4808687306136747,8881
10,00,0.2828974131838187,0.4480537111337893,0.5721521992571875,1.5838027859330643,8882
10,00,0.2917438884131731,0.46935286739126597,0.5939848081396809,1.6087838889929367,8883
10,00,0.29031482850467,0.46444273107964734,0.5845476691877517,1.599789902127498,8884
10,00,0.2721093744803735,0.43914250724639003,0.5615324396085639,1.6138455651702077,8885
10,00,0.30044159363463185,0.4386963648672061,0.58922582880976,1.4601718742069594,8886
10,00,0.31690028489063143,0.433504117070284,0.6047576916180871,1.367951174988356,8887
10,00,0.2907781923658654,0.4185528478446785,0.5869135376090967,1.4394231026721682,8888
10,00,0.2926670173361421,0.4284264278937541,0.5815561246606973,1.4638698675146091,8889
10,00,0.2895377001825279,0.4206495267350073,0.5892700275531777,1.452831622513493,8890
10,00,0.29407727040213694,0.4161811700032126,0.5683179397027285,1.4152102589707265,8891
10,00,0.27639310718130805,0.4085149271589125,0.5803936440234228,1.4780213997555856,8892
10,00,0.2685844436649942,0.4074970170310597,0.5558683737577859,1.5172026029151988,8893
10,00,0.27153305267254224,0.41193918445422245,0.5493873581462695,1.5170867060188222,8894
10,00,0.2896329987691865,0.43260354119873934,0.5670973768057904,1.4936265654711827,8895
10,00,0.29422752782124995,0.4276404919055569,0.5678732897237073,1.4534346771433244,8896
10,00,0.28751812049335884,0.42813312539433074,0.546090793223255,1.4890648445381023,8897
10,00,0.28332575967887363,0.38928471008024956,0.549473455682909,1.3739827628856327,8898
10,00,0.2940639500136637,0.40629578840212033,0.555995118782372,1.3816579297912641,8899
10,00,0.3018936837597258,0.38587226693148485,0.5732140843128046,1.2781727067817583,8900
10,00,0.30089002165654566,0.4215372359337478,0.5680370445479043,1.4009678141301618,8901
10,00,0.32469388026330726,0.38936656833155653,0.6139979410579791,1.1991804958436654,8902
10,00,0.35128298254820045,0.4226234543280474,0.6381276746355662,1.2030854761660938,8903
10,00,0.32589541355080415,0.4187609980949896,0.6206828558138092,1.28495517482853,8904
