Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.2814291974246578,0.2797441525622461,0.5738359178694004,0.994012544263952,9837
0,00,0.2800266606471687,0.2721792736329145,0.5728181446982988,0.971976286128906,9838
0,00,0.2805275200080612,0.2836979330300488,0.5652971550824839,1.011301611413727,9839
0,00,0.2849474954248302,0.2914601588245533,0.5631904868708785,1.02285566114562,9840
0,00,0.2905826903971625,0.2871017100105546,0.5591307159351695,0.9880206891131396,9841
0,00,0.2961764941205518,0.2826901353142738,0.5646819221159203,0.9544651278072436,9842
0,00,0.2973839556977952,0.288996546391312,0.5643964349644084,0.9717960261615238,9843
0,00,0.2892927774043624,0.2881665822913036,0.557389438172637,0.9961070749046572,9844
0,00,0.2861116636614196,0.2909000628360444,0.5536188035857443,1.0167361201334713,9845
0,00,0.2868210981743767,0.2914985608909277,0.5571001393405284,1.0163079450790864,9846
0,00,0.2845327066257845,0.2878169528649805,0.5539903858789934,1.011542596554692,9847
0,00,0.2852035026351784,0.286536291627129,0.554439018159553,1.0046731157914826,9848
0,00,0.2802695675135507,0.2853665797748826,0.5487473000022518,1.0181861067063072,9849
0,00,0.2853376133312323,0.2827253359777177,0.5491601676000872,0.9908449596847152,9850
0,00,0.2845315028961517,0.2890695805345165,0.5420390073316519,1.0159492976776674,9851
0,00,0.2915339022788046,0.2884784288855895,0.5454643928643754,0.9895193204998404,9852
0,00,0.2857784136841312,0.2868541788270653,0.5410807747867292,1.0037643331036303,9853
0,00,0.2951784463324931,0.2920056669786421,0.5404974104431762,0.9892513176579394,9854
0,00,0.2968411373689,0.2941217360784828,0.54038381640188,0.9908388664909418,9855
0,00,0.2895345336109821,0.2979701258448617,0.5316655968751269,1.029135012423816,9856
0,00,0.2853844843489694,0.2917654738780307,0.5334540728050219,1.0223592727671156,9857
0,00,0.2685336055309427,0.2981382309728594,0.5088086510406917,1.1102455142751413,9858
0,00,0.2384662245196755,0.2926450285785853,0.4857802673821553,1.2271969716803208,9859
0,00,0.2327284390780437,0.2795491919103274,0.4823998476503057,1.2011819140701694,9860
0,00,0.2568840533559228,0.2826380838160486,0.5150522691636219,1.1002554659336623,9861
0,00,0.271499857727015,0.2913410344700163,0.530691842337191,1.0730798789697749,9862
0,00,0.2910094449649045,0.3068135113667239,0.5518245708762897,1.0543077438731423,9863
0,00,0.3060546109025278,0.2905128354046023,0.564880807727665,0.949218946736028,9864
0,00,0.3052429653301836,0.2858764971845501,0.5613730798333103,0.9365539247573336,9865
0,00,0.3120240838494649,0.2929553618385066,0.56071682033542,0.9388870186695014,9866
0,00,0.2948362851512149,0.2845761308960969,0.5459782077665587,0.9652005035613042,9867
0,00,0.3002305640975615,0.2841226087176657,0.5532549618551933,0.946348049445554,9868
0,00,0.3100517881874354,0.2807274889145321,0.5611049979589413,0.9054212864104628,9869
0,00,0.3147994264864786,0.2815730542330857,0.5661966045487323,0.8944522465487402,9870
0,00,0.3058866384475754,0.2757970011285877,0.5645251631117563,0.90163141001615,9871
0,00,0.3072350625779105,0.2730745541022548,0.5736939012467808,0.8888131185645743,9872
0,00,0.2988569543326743,0.2731791653963603,0.572560651444662,0.9140800019405584,9873
0,00,0.3039403634451847,0.2683450501203887,0.5815273037891173,0.882887179177781,9874
0,00,0.3090034515841672,0.2689557659301897,0.5822050614897789,0.8703972869925398,9875
0,00,0.3104915269831954,0.2680851485630981,0.5849344585474886,0.8634217853474875,9876
0,00,0.2951814681639506,0.2719984223909307,0.5731310108755183,0.9214617166950893,9877
0,00,0.278466574870536,0.2735828910272923,0.5518441379069347,0.982462226048084,9878
0,00,0.256087157539612,0.2785443941258899,0.5177127082763904,1.087693724285273,9879
0,00,0.2234115473228363,0.2769005183788112,0.4835103512422116,1.2394190080903995,9880
0,00,0.2289719580618101,0.2814836676005982,0.4913121732378286,1.229336858466366,9881
0,00,0.2496592655850527,0.2894875479050131,0.514245918455863,1.159530559487254,9882
0,00,0.2608242412043486,0.2861354785833806,0.5297083259225026,1.0970432704497022,9883
0,00,0.2618692616266901,0.2713630858544088,0.5403224129300943,1.0362540611629811,9884
0,00,0.2644057716910568,0.2801844208701806,0.5449894931147499,1.059675887853009,9885
0,00,0.2773839056857669,0.2771062852688654,0.5618211709372831,0.9989991473506185,9886
0,00,0.2813126301905979,0.2720923217263102,0.569630875595556,0.9672239797479384,9887
0,00,0.2851615104655176,0.2782041284519293,0.5656212689136006,0.9756019597377272,9888
0,00,0.2847289995600036,0.2798168410494818,0.5666247891013778,0.9827479514973442,9889
0,00,0.2792139350426891,0.2815775779307577,0.5569418390103893,1.008465347145755,9890
0,00,0.2872711647496035,0.2739355021595049,0.5655971386176509,0.9535781372219432,9891
0,00,0.2838604624722267,0.2720969832352071,0.560841378252549,0.9585589372518885,9892
0,00,0.2911017756802609,0.2768110474247865,0.5636378290286851,0.9509081378082316,9893
0,00,0.2855120090906946,0.2790089635843452,0.5608354506624771,0.977223215489042,9894
0,00,0.2849021704747942,0.2813881524314893,0.5579814607994606,0.9876658782997382,9895
0,00,0.2866740429000051,0.2819814566981359,0.5564548190057699,0.9836309344424812,9896
0,00,0.280897049666395,0.2865868402480996,0.5515097279014851,1.0202557861980468,9897
0,00,0.2714448933571153,0.2851542517068368,0.5405548860486328,1.0505051252951196,9898
0,00,0.2747472254886309,0.2806734911147909,0.5459951651065972,1.0215698834287417,9899
0,00,0.2711465342470844,0.2815153353711693,0.5343126747185774,1.0382405814364428,9900
0,00,0.2706767609230999,0.285015633183406,0.5334814562611848,1.052974153419768,9901
0,00,0.2622120328492979,0.2844016777244202,0.5241128618257983,1.0846248153984432,9902
0,00,0.2746766212255652,0.2838460342299531,0.5333892014100372,1.0333825753479686,9903
0,00,0.2686070866697921,0.2877367137108202,0.5234739676973177,1.0712178791639433,9904
0,00,0.284255510470266,0.2923253046367642,0.5347158494872153,1.028389226837319,9905
0,00,0.2865194257053952,0.2896050808760446,0.5354166410135105,1.0107694449095477,9906
0,00,0.2877734103195059,0.2995134693328945,0.5322075090015181,1.0407961910044223,9907
0,00,0.2901923753182951,0.2953016826318667,0.5347565459103516,1.017606621497093,9908
0,00,0.2941655340351995,0.2948560912046168,0.5392672845573093,1.0023475121641363,9909
0,00,0.2892494058382528,0.2883040946672596,0.5391582292954369,0.9967318474924652,9910
0,00,0.2956599072969527,0.2874482978046485,0.5468697188842642,0.9722261649630544,9911
0,00,0.2929349585516633,0.2862861639765467,0.5468288508843923,0.977302829925149,9912
0,00,0.2932022024844826,0.2863636339346561,0.5427150606296475,0.9766762715563556,9913
0,00,0.2925493076621069,0.2865587030631629,0.542634640045344,0.979522752431658,9914
0,00,0.2907735399960884,0.2832741963855562,0.5406697985576397,0.974208988855612,9915
0,00,0.2824933886406167,0.2845190651303251,0.5403095122543125,1.0071707040630444,9916
0,00,0.2813705942709076,0.2847307018100007,0.538054499807465,1.0119419285721734,9917
0,00,0.2761771659530266,0.2892732762920755,0.5313666900286547,1.0474192364667696,9918
0,00,0.281996843118261,0.2937952436512659,0.5326845966778384,1.041838768131376,9919
0,00,0.2799745456811819,0.296924192793316,0.527802358324404,1.0605399575554106,9920
0,00,0.282693614285865,0.2988217806090181,0.5228985957212414,1.0570517532343129,9921
0,00,0.2805183953064021,0.2963270525693343,0.5252631618665302,1.0563551536278566,9922
0,00,0.2759726074507446,0.293796285975556,0.5241228541525036,1.0645849553310924,9923
0,00,0.2723459504943463,0.2888941865315862,0.5198310198740612,1.060761821525903,9924
0,00,0.2803728701801259,0.2898281166453347,0.5235006049421358,1.033723828054884,9925
0,00,0.2814984207381955,0.2907614372720654,0.5288307166714217,1.0329061048000865,9926
0,00,0.2829618066256236,0.2836530856465585,0.5337653631881372,1.0024430117590022,9927
0,00,0.2785877743758836,0.2796047521331006,0.5314742022715605,1.0036504751850484,9928
0,00,0.2795555667252065,0.2832418549234455,0.5349223544645985,1.0131862450153335,9929
0,00,0.2837218968760887,0.2872792551318227,0.5339745316972199,1.0125381871998675,9930
0,00,0.2903805819073028,0.2993529605897524,0.5391724147765731,1.0308986869008816,9931
0,00,0.2926287394505283,0.2797915783707977,0.549797061913367,0.9561315778353314,9932
0,00,0.2828079611597955,0.2939400638281164,0.5298666646076635,1.039362762712436,9933
0,00,0.290897902152723,0.2946062242055103,0.5429416804001884,1.0127478473558758,9934
0,00,0.2922837731436728,0.2969983305977534,0.5477145224849316,1.0161300690879036,9935
0,00,0.3031302519728606,0.2981814497331988,0.5668589848271546,0.9836743373270944,9936
0,00,0.2804292562732212,0.2943561069623374,0.559514905170948,1.0496626167832763,9937
0,00,0.2970079307439791,0.277705885863251,0.5855779867052509,0.935011685269218,9938
0,00,0.2943747627577736,0.2876314593579501,0.5918422757526014,0.9770927937685602,9939
0,00,0.3146226393391124,0.2682520508519304,0.6228851794337081,0.8526152199835755,9940
0,00,0.3097273083520108,0.2658866854582213,0.6348152422719582,0.8584541249299084,9941
0,00,0.3043928224482494,0.2574304692877518,0.6415853941988121,0.8457179351905323,9942
0,00,0.2964440895775862,0.2680593019194341,0.6380670253168903,0.9042491024240064,9943
0,00,0.2818197108167234,0.2801314747705565,0.6250686193766419,0.9940095174987076,9944
0,00,0.2880262694668152,0.273256678716245,0.6143364020051021,0.9487213760817332,9945
0,00,0.2792391338939883,0.2878167879105553,0.6027832966655257,1.0307179509438795,9946
0,00,0.2743046569212289,0.2782804742419325,0.5892682989145748,1.014494166323415,9947
0,00,0.2710808635967396,0.2742020750208521,0.5859490214052185,1.0115139496853438,9948
0,00,0.2725914668516532,0.2994574345727718,0.5743986809488977,1.0985576255611087,9949
0,00,0.2769967088049696,0.292756791798853,0.5611294789320053,1.0568962824933057,9950
0,00,0.2776543209332786,0.2946182462607331,0.5568615514036863,1.061097285539925,9951
0,00,0.2766487614902149,0.2910591437427816,0.5529914627088586,1.0520890900611402,9952
0,00,0.2820671568464069,0.282773342230749,0.5464134869327778,1.002503607269409,9953
0,00,0.3039870017264295,0.3097995180461347,0.5600873032678506,1.0191209370357754,9954
0,00,0.3074437180036588,0.3212703337921772,0.5501831680887652,1.0449728356080896,9955
0,00,0.3115292625871416,0.3175307456431375,0.5477178462035646,1.019264588521013,9956
0,00,0.3049034626712971,0.316014732072319,0.540577966522687,1.0364419259252575,9957
0,00,0.3045105885972607,0.3125127575240957,0.5392462530193446,1.0262787870980028,9958
0,00,0.2961536510286869,0.3009531519077414,0.5364560826105567,1.01620611754197,9959
0,00,0.2996360421234428,0.2968229901325512,0.5324105573068902,0.9906117702965364,9960
0,00,0.297317467996797,0.2931639369138778,0.5333222424016234,0.9860299796345502,9961
0,00,0.2986295403591316,0.300102924704545,0.542327163998622,1.004933819821179,9962
0,00,0.2731821288084451,0.2862447656246695,0.5308664624886593,1.0478165862210698,9963
0,00,0.2797658073046767,0.2836025016407537,0.54163265288432,1.0137139501536678,9964
0,00,0.275222981281974,0.2860010730612289,0.5374779564050867,1.039161307420809,9965
0,00,0.2755649043529337,0.2857370346832113,0.5379332406550577,1.036913736726247,9966
0,00,0.2832751726976003,0.2867765579852676,0.5445276347189214,1.012360367674738,9967
0,00,0.2857624622729469,0.2855667189863536,0.543857690329467,0.9993150139978626,9968
0,00,0.2954149228444087,0.2941737921398349,0.5445192136321633,0.995798686496188,9969
0,00,0.2939533482091973,0.2989237435413232,0.5401595618722836,1.016908789651168,9970
0,00,0.2919223910136417,0.2981501201166857,0.5304281173273655,1.02133350950374,9971
0,00,0.3044745710657109,0.3081813261803233,0.5382835373167671,1.012174268286636,9972
0,00,0.3144974002669173,0.3175234294550284,0.5473589612067311,1.0096217939656826,9973
0,00,0.3115695849949808,0.2966776122035216,0.5304981719001337,0.9522033808540744,9974
0,00,0.3224979423891815,0.288290898503995,0.5380260649468159,0.8939309701272253,9975
0,00,0.3103267520903794,0.2939707416771248,0.523142056766034,0.9472942300234204,9976
0,00,0.3019999284156001,0.2930300541275285,0.5093934195562343,0.9702984224694,9977
0,00,0.2859475592547709,0.2897538370350664,0.5001182892679474,1.013311104281552,9978
0,00,0.2901580484197884,0.2960558718470828,0.5009844278641638,1.0203262444706054,9979
0,00,0.2836268584651403,0.2898587247546511,0.5020098720599431,1.0219720597803563,9980
0,00,0.2890611138386247,0.2995016630219683,0.524891211404282,1.0361188298373891,9981
0,00,0.2951761580978147,0.3060721702621023,0.5445625883092022,1.0369135916481331,9982
0,00,0.3009132316471526,0.3036216357347255,0.5632818621236273,1.0090006148042991,9983
0,00,0.3125169721249263,0.2978350501032162,0.5852297971382019,0.9530204010301202,9984
0,00,0.3016941854523804,0.2713493110449287,0.5915885126582963,0.8994184314094402,9985
0,00,0.301283215249577,0.2690714622030326,0.5905150442189003,0.8930848071975703,9986
0,00,0.2909279287518804,0.2676188837570452,0.5793344442311203,0.9198803459852268,9987
0,00,0.2846061618636465,0.2637611189644225,0.5736577280108277,0.9267582867400788,9988
0,00,0.2913014844754137,0.2695022629756006,0.5807242230188614,0.9251661159946716,9989
0,00,0.2862615186436607,0.2693929682308034,0.5729447064171198,0.941072937456692,9990
0,00,0.3055987148564203,0.2734322199703072,0.5871530318158434,0.8947427023663176,9991
0,00,0.3061554315138979,0.284752978920449,0.5928560856432143,0.9300928535299322,9992
0,00,0.2953165141388465,0.2794408641736783,0.5822408938772288,0.946241916028766,9993
0,00,0.3091631840877777,0.2874767882661259,0.59212191237683,0.9298545333408954,9994
0,00,0.3084642271120011,0.2797021418664312,0.5899280593851248,0.9067571448564548,9995
0,00,0.3106745465623159,0.2828903119796725,0.5867274089366858,0.9105680369052366,9996
0,00,0.3044500949023909,0.2826086674781158,0.5780739633500955,0.9282594166006826,9997
0,00,0.3023888711331481,0.2834383475502681,0.5689952678482062,0.9373306183132124,9998
0,00,0.2977100287376329,0.2837134884874059,0.5712453592069774,0.9529859967782212,9999
0,00,0.2955990361617507,0.2809002880089006,0.5749140598526041,0.9502747087957116,10000
0,00,0.3006984617149043,0.2917526755640264,0.5765747179379284,0.9702499770040076,10001
0,00,0.317359855289469,0.2910726122420188,0.5872048156455492,0.9171689720381516,10002
0,00,0.3116120927404465,0.2884332731357412,0.5723689314845819,0.9256164309900136,10003
0,00,0.3140718760482414,0.2829826112443905,0.5713718943135042,0.9010122612854532,10004
0,00,0.3123003299691159,0.2844388918144495,0.5674505742440521,0.9107863953988724,10005
0,00,0.305372987465274,0.2823191088869769,0.5710386395297887,0.9245058354058944,10006
0,00,0.3043601213911284,0.2822067244493206,0.570727739392585,0.927213207694385,10007
0,00,0.3150771417193218,0.2762881682536885,0.5837912253948643,0.8768905505046528,10008
0,00,0.3158105333776003,0.2739921806722404,0.5882986257414207,0.8675840471243572,10009
0,00,0.308680760069783,0.2693074700167823,0.5860911082397489,0.8724465689273938,10010
0,00,0.3060173582499734,0.2752956122935864,0.5778658657600779,0.8996078322743652,10011
0,00,0.3150444931424409,0.2715977443804157,0.5904694937610342,0.8620932925103325,10012
0,00,0.3167803715834952,0.2701062257416952,0.5934110946691638,0.8526608652913397,10013
0,00,0.3160508880271125,0.2729223670372251,0.590277042249597,0.863539314003802,10014
0,00,0.3141739138831717,0.2717325317992291,0.5851678704069356,0.8649111838746588,10015
0,00,0.3242235125282182,0.2702131947717343,0.5976269125031655,0.8334164066778371,10016
0,00,0.3205606766386452,0.2753456874198435,0.5933824053394297,0.8589502939258807,10017
0,00,0.3098930336990149,0.279107379303907,0.587117167454656,0.9006571589311405,10018
0,00,0.3162047460259871,0.2782615482141142,0.5944319715183125,0.8800043380476189,10019
0,00,0.3065883202836967,0.289139333482974,0.5843023221452139,0.9430865899112642,10020
0,00,0.2966104887383788,0.3090090587563558,0.5652391360253578,1.0418008482124614,10021
0,00,0.2997119640055405,0.3065029868132681,0.5709600320950861,1.0226584975686928,10022
0,00,0.3044749876388236,0.3013450642405358,0.5747900597016128,0.9897202610218988,10023
0,00,0.305783731815383,0.293143414966934,0.5716439157739369,0.9586625594062652,10024
0,00,0.3094426211696582,0.2861931786158422,0.5746853416344238,0.9248667088394747,10025
0,00,0.3106117077306874,0.2866427795047204,0.5815850252155377,0.9228331462420306,10026
0,00,0.3073015541573355,0.2892571131412391,0.5804499409489596,0.9412809965586512,10027
0,00,0.3164938791461277,0.2927163958048307,0.5867809003105755,0.9248722174171377,10028
0,00,0.3119086234233229,0.2987168337205106,0.5748834143258725,0.9577062360186548,10029
0,00,0.3094402343610063,0.3092760041638812,0.5696611079791354,0.9994692668280056,10030
0,00,0.3068001050526361,0.2870249526257485,0.5709077858403613,0.935543853795308,10031
0,00,0.3014112633398333,0.3018519647493599,0.5598476155019465,1.0014621265464445,10032
0,00,0.3026876836088746,0.2949033161526012,0.5623254141247176,0.9742825100662762,10033
0,00,0.2975881938814935,0.2904654971690172,0.5674719560898549,0.9760652577658618,10034
0,00,0.2814854497291503,0.2897075367577523,0.5570724129647504,1.0292096342333623,10035
0,00,0.278963819030465,0.2921281213210789,0.5540378005697852,1.047189998819081,10036
0,00,0.2766273793902034,0.2928449342371285,0.5554527112526546,1.0586259931416588,10037
0,00,0.2672422886886133,0.2858402559756611,0.5482478785041989,1.0695921569086615,10038
0,00,0.2662578004244609,0.2878594490350438,0.5532939650802833,1.0811305756156109,10039
0,00,0.2777517452173708,0.2893301478730348,0.5567835110499999,1.041686156270963,10040
0,00,0.2761891256584573,0.2864184704351224,0.5563051416043907,1.0370374639199769,10041
0,00,0.2789850742334498,0.2849807232135482,0.5596467775271499,1.021490930998987,10042
0,00,0.2904587494095093,0.2954648579249919,0.5670159403984867,1.0172351789218257,10043
0,00,0.2942546791670862,0.2869854563739091,0.5688828331681147,0.9752961522523504,10044
0,00,0.2925743379356855,0.2871178418040451,0.5638134632311804,0.9813500521948036,10045
0,00,0.3073794177319583,0.2962788322211249,0.5695848481794789,0.9638863734184264,10046
0,00,0.3095357401356788,0.2978014822048261,0.5682393101720882,0.962090781743946,10047
0,00,0.3038229519769056,0.2983538025924869,0.5599765510989753,0.9819988932737562,10048
0,00,0.3086959447640457,0.2917987660123831,0.5613912635260789,0.9452627122634276,10049
0,00,0.3048892669634944,0.2900543109949723,0.561854815332731,0.9513431347837564,10050
0,00,0.3056608594840864,0.2950553516691961,0.5622106628902875,0.965303022988318,10051
0,00,0.3055729007152084,0.2956702173685723,0.5661393014687308,0.967593057750022,10052
0,00,0.3054389988346329,0.2972852700852964,0.5680365661338267,0.9733048864734168,10053
0,00,0.3119007196430819,0.295420619299037,0.5676802321579457,0.9471623522930516,10054
0,00,0.3139370781563061,0.2967968371042242,0.5680452760273931,0.9454023043319912,10055
0,00,0.3126230777285537,0.2922177651192718,0.5692232118874856,0.9347287066663724,10056
0,00,0.3134493803448799,0.2990235905196834,0.5706424687267775,0.9539772903384776,10057
0,00,0.3118551037922723,0.2984250356502041,0.5746646058270437,0.9569349099028566,10058
0,00,0.315285659030129,0.2967415318830076,0.5775635644094791,0.941183093439244,10059
0,00,0.315047991910208,0.306392507075486,0.5737232774592116,0.9725264561051736,10060
0,00,0.3030685809476288,0.3006378852633143,0.5689518861991008,0.9919797173408268,10061
0,00,0.2953922102336854,0.295001712789778,0.5652733081628816,0.998678037435048,10062
0,00,0.3081616185749622,0.2893176538530898,0.5778089014811777,0.9388503837401524,10063
0,00,0.303312544399927,0.2804541933000548,0.5744285122093302,0.9246376336161924,10064
0,00,0.3031460137508309,0.2755636839814239,0.5740603904009632,0.9090130547054524,10065
0,00,0.3100315908649123,0.2744133204814369,0.5791272416554032,0.8851140611699952,10066
0,00,0.307381677760139,0.2796439567117512,0.5700164784238874,0.9097613063650704,10067
0,00,0.3046845997496852,0.2829905120325519,0.5640915204098486,0.9287982138416048,10068
0,00,0.3100922106769264,0.2842141512266705,0.5667456553309118,0.9165472122186996,10069
0,00,0.3064100448184508,0.2797483059444549,0.561534052046684,0.9129867335459152,10070
0,00,0.3050174820199665,0.2815634343072067,0.5622015593146727,0.9231058903331172,10071
0,00,0.3033051482816319,0.2817187628087197,0.5601934500625172,0.9288294788426464,10072
0,00,0.3028995320660817,0.2811377791221587,0.558825330877475,0.9281552110843956,10073
0,00,0.3041105212159385,0.2783995340573498,0.5616621973574643,0.915455121198085,10074
0,00,0.3019412874039362,0.2840238197803597,0.5574989716153469,0.9406591003912408,10075
0,00,0.3044723672057473,0.2891666548395858,0.5631679266990826,0.9497303728853046,10076
0,00,0.2963078048969131,0.2910085660283329,0.5554643821822127,0.9821157634695994,10077
0,00,0.2973068370826763,0.2861590734045812,0.5597103924727986,0.962504179898846,10078
0,00,0.307257776414816,0.2850971102983464,0.5691880447698525,0.927875979657708,10079
0,00,0.3100391260381486,0.2865360378046478,0.5720786312200952,0.9241931541549728,10080
0,00,0.3069749770135475,0.2877947169840035,0.5786643150308632,0.9375184902165574,10081
0,00,0.3035317420886841,0.2952388075981758,0.5686531100590619,0.9726785263595747,10082
0,00,0.3000190713378182,0.2911929054202929,0.5631367244798585,0.9705813171203804,10083
0,00,0.2932940618161654,0.2841976425185969,0.5574791377475957,0.9689853274176754,10084
0,00,0.298302033929025,0.2899657771148345,0.5642224031197329,0.9720543078289104,10085
0,00,0.2979198700362357,0.2890169082250192,0.5668728500161224,0.97011625370898,10086
0,00,0.3003378093444044,0.287772284840503,0.5743733331143792,0.958162029178643,10087
0,00,0.3119683606949137,0.289959151332511,0.5825123615455964,0.9294505080150534,10088
0,00,0.3071726440256908,0.2893552600150112,0.5846159868317842,0.9419955378279408,10089
0,00,0.3116627007039734,0.2775135272878685,0.586481154362245,0.8904290653357944,10090
0,00,0.3175845659979461,0.2796224065122164,0.5929961654890415,0.8804659811901084,10091
0,00,0.3164358117195197,0.2841930646338497,0.5922838516359016,0.898106516735694,10092
0,00,0.3080321322901069,0.2826672924440204,0.5864789582843174,0.9176552145469103,10093
0,00,0.308693978475097,0.2801209688666538,0.5889749507530694,0.9074390444880406,10094
0,00,0.3021005198493947,0.2805511278073211,0.5824376069786407,0.9286681398204264,10095
0,00,0.3022036406380758,0.2771853730562241,0.5817575663556013,0.91721387760575,10096
0,00,0.3101979081435997,0.2800269879396592,0.5971824664754669,0.9027365452446136,10097
0,00,0.3017541560494374,0.2777292759424459,0.5885768551842726,0.9203826040988964,10098
0,00,0.3005544815242941,0.2844793836445689,0.5814182591049959,0.9465151948551936,10099
0,00,0.3105560646701256,0.277250504905545,0.5951328141231782,0.8927550817596882,10100
0,00,0.2949610448050228,0.2783407441880562,0.5811910437026914,0.9436525571437644,10101
0,00,0.3035613463136054,0.2834410892773222,0.5850146540723936,0.9337193049094688,10102
0,00,0.3028297182326854,0.2776021930110045,0.5862511918567823,0.9166940240577814,10103
0,00,0.2952129402472647,0.2795396230798713,0.5767968201071816,0.9469084344532264,10104
0,00,0.2938640959921523,0.2803578698528569,0.5718273459248687,0.9540392095410796,10105
0,00,0.2982510823817467,0.2772431559242582,0.5774819875936454,0.929562949814883,10106
0,00,0.3020511563888793,0.2771348973007693,0.5792816113891112,0.917509804014684,10107
0,00,0.3068843383518937,0.2764088102122494,0.5834441870933645,0.9006937652689886,10108
0,00,0.3049610828646145,0.27522104299964,0.5815635200298079,0.9024792291999522,10109
0,00,0.30589405557556,0.2750027214429502,0.5816695852799061,0.899012963574968,10110
0,00,0.3035132054886874,0.2729980370342847,0.580947950069991,0.8994601621854637,10111
0,00,0.3063963975155971,0.274145013087267,0.5821596294614722,0.8947396748465739,10112
0,00,0.3128928977212777,0.2714113021406777,0.5860503624076274,0.8674255763467297,10113
0,00,0.3182000178842095,0.2697767544832853,0.5930333059656696,0.847821305218955,10114
0,00,0.3180466723440426,0.2739745708403607,0.5883708456233496,0.8614288237041906,10115
0,00,0.3113204888656269,0.2698730787194241,0.5842471882272781,0.8668657809923571,10116
0,00,0.3138518932871841,0.2758886574947768,0.5848311592271165,0.8790409215162205,10117
0,00,0.3104355397079885,0.2782671509669391,0.5800780459153189,0.8963765915097587,10118
0,00,0.3065206700238621,0.2827360635474482,0.5808768377220377,0.92240455929265,10119
0,00,0.3190522055068847,0.2711251168869708,0.5968557353203912,0.8497829264531453,10120
0,00,0.3127243334352649,0.2832828650200464,0.5859331555003224,0.9058548847420824,10121
0,00,0.3170834461330697,0.2772174529018,0.5937078860881768,0.874272865021975,10122
0,00,0.3176063948570078,0.2737303123425033,0.5865380128676008,0.8618539071473723,10123
0,00,0.3180975703580114,0.2779628256061793,0.5906407660285454,0.8738288233177595,10124
0,00,0.3151859077496833,0.2757720662923823,0.5892533539391521,0.8749504959193702,10125
0,00,0.3139749460728736,0.2815388402487391,0.5883837072831879,0.896692057026085,10126
0,00,0.3145072688844338,0.2794124117213731,0.5904462088884601,0.8884132081031287,10127
0,00,0.3182788094992543,0.2781139350623487,0.5985098004672422,0.8738060051811284,10128
0,00,0.321604300095322,0.2767791530819244,0.6042044908900939,0.860620187602866,10129
0,00,0.3249923853512861,0.2772049885059958,0.607470029507805,0.8529584107220338,10130
0,00,0.3212066447782301,0.2789508006501027,0.6059235186976837,0.8684465442571963,10131
0,00,0.3190666564775516,0.2800878486225285,0.6032648343599093,0.8778349067077602,10132
0,00,0.3152581803565628,0.2840639733386934,0.5996884339923307,0.9010518712548926,10133
0,00,0.3155882721729715,0.2829114033816853,0.59212233473905,0.896457277812351,10134
0,00,0.31097562219927,0.2809692598429443,0.5882139817631411,0.9035089562837246,10135
0,00,0.3081669685599665,0.2851955986883039,0.5850657023588617,0.9254580399093209,10136
0,00,0.3165294094371773,0.2760813060371576,0.5910434962424904,0.8722137589933882,10137
0,00,0.3195374116748257,0.2799085707391783,0.6025833053410925,0.8759805910427311,10138
0,00,0.3224221232948689,0.297192213441641,0.596452821079259,0.9217488254360446,10139
0,00,0.3183373259042138,0.2897380528287734,0.5933885041873121,0.9101604783724112,10140
0,00,0.317470957434436,0.2863065125163039,0.597417463251934,0.9018352885883486,10141
0,00,0.3187449208589528,0.2838633352758758,0.6046184902819434,0.8905658308559767,10142
0,00,0.3225221871922931,0.2910416471555667,0.6077760961037182,0.90239263750882,10143
0,00,0.3198513487284131,0.2880783862759268,0.6145003262078209,0.9006633469616389,10144
0,00,0.327639018145166,0.2768075526880448,0.6140628811183025,0.8448552747322682,10145
0,00,0.3171914302125247,0.2788877885969438,0.6055359950436726,0.8792412468712766,10146
0,00,0.3176452353163949,0.2798769283724753,0.598758405678798,0.88109909186486,10147
0,00,0.3218323675537877,0.2789593958967525,0.5915401751108447,0.8667847737537776,10148
0,00,0.317715736256129,0.2768630685031631,0.5867286982587367,0.8714175500579168,10149
0,00,0.3254313354774081,0.2611618757938767,0.5954702458196154,0.8025099224410948,10150
0,00,0.3127171373687533,0.2645807413826473,0.5858145736586884,0.8460704891611234,10151
0,00,0.3269689262973004,0.2577316208963159,0.5878038851605812,0.78824499873719,10152
0,00,0.3173630799672938,0.2751699877356047,0.5735871199080832,0.8670510374551528,10153
0,00,0.3125405501696134,0.2784398936788294,0.568528112104232,0.8908920571353768,10154
0,00,0.3152926971062142,0.282433039561309,0.5702207327854333,0.8957804673356085,10155
0,00,0.3226290665555844,0.26905949977613,0.5823498681002632,0.833959266747514,10156
0,00,0.3106394308096337,0.2988915418892138,0.5735376145446358,0.962181591403896,10157
0,00,0.3281393652427126,0.2917566593174567,0.5861563906947778,0.8891242265360485,10158
0,00,0.3109038230394751,0.2999447533656454,0.5838060185945083,0.9647509330483908,10159
0,00,0.3247714917790492,0.2870054246071883,0.6000714510206173,0.8837149561219673,10160
0,00,0.321578002106901,0.2875731251880953,0.598115891899568,0.89425620939239,10161
0,00,0.3174704297511722,0.2904652609796656,0.5996266246505579,0.9149364279606362,10162
0,00,0.3171611323416025,0.2814201110816059,0.6004055419118427,0.8873095798463059,10163
0,00,0.3207049383392205,0.2781449779061597,0.6042356641357587,0.8672924693537344,10164
0,00,0.3191489916235417,0.2754149233214086,0.600661768122286,0.8629666097967169,10165
