Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.3846621512492629,0.41971761660512513,0.7262666206635813,1.0911331287521089,5636
0,00,0.4135610927535054,0.3822225474045151,0.7904990413750299,0.9242226943053635,5637
0,00,0.4124091553544188,0.42348774927794874,0.7479637616539179,1.026863113438908,5638
0,00,0.4237156490593148,0.39192837687288473,0.7588809366246044,0.9249797068930531,5639
0,00,0.4378882883517027,0.43841038812920335,0.7393530108994673,1.0011923127231057,5640
0,00,0.37997264560977473,0.3605970055228029,0.7078490431831589,0.9490078027699123,5641
0,00,0.35344079902467074,0.36631885263699715,0.657449732139816,1.0364362395282711,5642
0,00,0.34126152455467457,0.3848623168966081,0.6470553723553945,1.127763574867779,5643
0,00,0.32566543916273516,0.37764171325385393,0.624852811223269,1.1596002149468068,5644
0,00,0.3374595931114742,0.39757019575101743,0.5865453474490206,1.1781268153775277,5645
0,00,0.31202034454908834,0.38756835380336474,0.5502908507904346,1.2421252670669714,5646
0,00,0.281554146291903,0.379247747180848,0.5364409770656116,1.3469797982930807,5647
0,00,0.28646439990720063,0.37741849366220065,0.5333067210711591,1.3175057486531114,5648
0,00,0.2984788234629514,0.39871406095416845,0.5443346174252568,1.335820264661619,5649
0,00,0.29422719544950404,0.410078631583936,0.5323589744704991,1.3937482256099425,5650
0,00,0.30323322053964036,0.398329625146905,0.5432329177185109,1.3136081344848334,5651
0,00,0.2944253479635838,0.3846119697326041,0.5232139891949847,1.3063140534359667,5652
0,00,0.3233945285860097,0.40343023757968083,0.5699970772141061,1.24748628043775,5653
0,00,0.32113853551251914,0.39944980684760106,0.5637856800082761,1.2438551051187348,5654
0,00,0.302817242946565,0.39007152944883255,0.5468584431690161,1.2881417374164008,5655
0,00,0.31069123827772416,0.39687494678628266,0.5616969982266815,1.2773934308103005,5656
0,00,0.3130352173597259,0.38423330827783686,0.5406662936795931,1.2274443480149817,5657
0,00,0.3120315563911139,0.37966422739989064,0.5229885559590788,1.2167494589040957,5658
0,00,0.28775452138834806,0.4055499230844613,0.5362946558770184,1.4093607326403703,5659
0,00,0.2967715920161129,0.3905881049639659,0.5508642489982332,1.3161236299960923,5660
0,00,0.361981683671748,0.41508091695026744,0.5978109577862161,1.146690387038121,5661
0,00,0.3233838549057539,0.38762204011194173,0.5902383080103858,1.198643761065033,5662
0,00,0.34886432272823775,0.3953559327680932,0.6230609738718835,1.1332655906923221,5663
0,00,0.3327411009278606,0.36045489956859555,0.6129061049399491,1.0832893759245674,5664
0,00,0.3520274730291534,0.3869958296879138,0.5986204376436531,1.0993341694551904,5665
0,00,0.35107998589720735,0.4016189195290848,0.6127931527944932,1.1439527619403367,5666
0,00,0.3214096302253583,0.39820659766089256,0.6006032784427455,1.238937978870414,5667
0,00,0.3288418798569517,0.369520673274299,0.633824527003522,1.123703201779052,5668
0,00,0.3610980970185125,0.37532199366684443,0.6431025438086354,1.039390671858353,5669
0,00,0.34818650699953085,0.36389927839964836,0.6252945090191345,1.0451274563610207,5670
0,00,0.33587697634540853,0.380665139104442,0.6082424677569458,1.13334692733739,5671
0,00,0.3471427405454285,0.3810670117023049,0.6160391140562821,1.0977242707238377,5672
0,00,0.31510718462846354,0.36642834327560614,0.6099742929184777,1.1628688939849288,5673
0,00,0.3567066966948985,0.3794316189141733,0.6309872742847094,1.0637075850547097,5674
0,00,0.3279565648438494,0.36927698530288633,0.6145274019093234,1.125993576249071,5675
0,00,0.36137470117239534,0.39152988877637457,0.6376658510256998,1.0834457628222114,5676
0,00,0.359480964733243,0.3904490710219152,0.6517363217294904,1.086146720763511,5677
0,00,0.36621411905095147,0.3765096861066251,0.7074226198765119,1.0281135175300034,5678
0,00,0.3948690238103232,0.39547709550802446,0.7582201145267338,1.001539932638508,5679
0,00,0.4015146469942873,0.40821108412414264,0.788217700516376,1.0166779398459918,5680
0,00,0.38757787140896843,0.40969680915122964,0.7883069663690369,1.0570696610254138,5681
0,00,0.3963385207420532,0.43864193531873946,0.7979650162919697,1.1067355615534993,5682
0,00,0.4118058943249781,0.44256685484200614,0.8095973722732264,1.0746977178834476,5683
0,00,0.4005946765845104,0.41320451486894827,0.7897467030488559,1.0314777979376808,5684
0,00,0.39322740572464776,0.4207449413922617,0.7941300815775936,1.0699786822256299,5685
0,00,0.38367247345166033,0.42143993816031045,0.7922671035201256,1.098436732687336,5686
0,00,0.3768579381133527,0.41573908756266326,0.771903904458136,1.103171899851598,5687
0,00,0.37883047641382117,0.4056701646536204,0.7968173433797372,1.0708488094566089,5688
0,00,0.3684232989969078,0.39033080974725987,0.7729480464189915,1.0594628809035662,5689
0,00,0.3745296602486022,0.3911734795164586,0.7927072448883805,1.0444392555099875,5690
0,00,0.3543864681437919,0.38357432163476857,0.7846459580191507,1.0823616478469311,5691
0,00,0.39261910164530006,0.42553458259361193,0.8100770325386262,1.0838356585565425,5692
0,00,0.41359333070469484,0.449947963859518,0.8149467749793007,1.0878994665916901,5693
0,00,0.4132763372680459,0.4520277091592782,0.8227164099723718,1.093766248867277,5694
0,00,0.4349258807582169,0.4766430680446453,0.806327317473871,1.0959179233337455,5695
0,00,0.39647843865930055,0.431347362456408,0.7982831094830742,1.0879465827070378,5696
0,00,0.41165895375155515,0.4653257707586777,0.8069318626379055,1.1303671802059518,5697
0,00,0.4243697101917011,0.4514683264801224,0.8187123878072046,1.0638561509872606,5698
0,00,0.41500973104453465,0.47615170942628904,0.7942555161434932,1.1473266138311182,5699
0,00,0.4213398822536082,0.434778196508426,0.7821333153667276,1.0318942374572773,5700
0,00,0.40238164255644054,0.4340627638625183,0.7938233338472277,1.0787340125777083,5701
0,00,0.3962300180444721,0.43200884734154965,0.7921136351907065,1.0902981290353972,5702
0,00,0.41004002691712677,0.43191800135717945,0.7989113389504301,1.0533557043309687,5703
0,00,0.4012170495948151,0.42765808613112927,0.8025005991320624,1.0659020761032383,5704
0,00,0.4279456771628366,0.4233663022652218,0.8115310715286753,0.9892991677635937,5705
0,00,0.42197439952627047,0.4616732856403101,0.8070943756211599,1.0940788971051505,5706
0,00,0.386150374852681,0.44344735719884754,0.7881533550496924,1.1483799733925566,5707
0,00,0.3921600312716681,0.4361600939288171,0.7934613831179356,1.1121992532346268,5708
0,00,0.42478307000032356,0.44421621236788494,0.8157974542330462,1.0457483919204844,5709
0,00,0.3934464418735648,0.4295918735628221,0.7958394930581385,1.0918687471594233,5710
0,00,0.4103394355375434,0.4302084685962472,0.7980691779636628,1.0484209689294801,5711
0,00,0.38088615621992106,0.43538661822653396,0.797079008786479,1.1430885872763112,5712
0,00,0.38843723923859297,0.39063887214702003,0.7850163858478744,1.0056679244058646,5713
0,00,0.3880013858826552,0.4300038757157934,0.7803903553311999,1.1082534531096784,5714
0,00,0.37955302623457393,0.4056160227204408,0.7816596298412668,1.0686676029023656,5715
0,00,0.4001892538737488,0.4218961464224409,0.7995283482200495,1.054241567804667,5716
0,00,0.3775596657463067,0.3957164539331493,0.7805090684045242,1.0480898513111903,5717
0,00,0.37940986870222193,0.42268246933201387,0.7898811528677623,1.1140523855581475,5718
0,00,0.36936142368041647,0.41006009994031234,0.7898518433095864,1.1101865913726543,5719
0,00,0.38016130944594856,0.41194180475293185,0.7966794159696033,1.0835973954143323,5720
0,00,0.4101754721181101,0.42041607696436245,0.8095172225121121,1.02496639985168,5721
0,00,0.3839346579771695,0.41635416590684216,0.7915137444730492,1.084440170367741,5722
0,00,0.3752980069792819,0.41975852506420847,0.7834460531351162,1.1184672373903146,5723
0,00,0.3802249182907121,0.44677324458919193,0.7929035084469465,1.1750235797213016,5724
0,00,0.4162992266982962,0.4155957639672092,0.8118183099263556,0.9983101992846198,5725
0,00,0.4053862920623419,0.4303138592506501,0.8054869794110744,1.0614908981295172,5726
0,00,0.4034588207069955,0.45111532906438506,0.8040238380899907,1.1181198821576868,5727
0,00,0.39679886498394595,0.4363893873664683,0.7867966417983874,1.0997747873702315,5728
0,00,0.3621685154290927,0.39461736862094715,0.7819148650933172,1.089596007961679,5729
0,00,0.360254485431977,0.4112546347577874,0.7897754391505787,1.1415670071800956,5730
0,00,0.37710526494972807,0.4108596483134497,0.8022166491633602,1.0895091808602073,5731
0,00,0.36471081242373504,0.395855790115856,0.7946879012647927,1.085396365095794,5732
0,00,0.3743389711619868,0.41225651893583076,0.7936531675617327,1.1012920125739087,5733
0,00,0.38120116221795086,0.40417079516219834,0.7806433585734331,1.0602559362899178,5734
0,00,0.37674765766374463,0.3671897445433349,0.789940050250588,0.9746304643811738,5735
0,00,0.4076888987358153,0.42940108852075143,0.7959673616868362,1.0532567598780895,5736
0,00,0.3842123354702834,0.4155770593106749,0.7879667776448411,1.0816338283413012,5737
0,00,0.4033745742102912,0.45343474536915807,0.7985225011136778,1.1241034372502838,5738
0,00,0.4014190655054801,0.4245029979173765,0.8103811394461261,1.0575058197169294,5739
0,00,0.4332955706035465,0.44313350734445656,0.8066027321217102,1.0227049095544793,5740
0,00,0.4180771960950598,0.44795124378072304,0.8006617730190086,1.071455817166528,5741
0,00,0.38953335908722264,0.42096316049453036,0.7877227586070329,1.0806857761321287,5742
0,00,0.40725465695086094,0.4877283022503747,0.8261863803010379,1.1976003071444894,5743
0,00,0.4194588574901127,0.4908609320979008,0.8239274786431017,1.170224262362778,5744
0,00,0.4014422612723645,0.45571382545509104,0.8156983312197742,1.1351914569500325,5745
0,00,0.418814591925888,0.4914926591145957,0.8195885111391501,1.1735327961103337,5746
0,00,0.39156356219883964,0.4414897487548058,0.8251652946036039,1.1275046796377166,5747
0,00,0.42211091758110836,0.4703070552749436,0.8091706163768098,1.1141788465695734,5748
0,00,0.4074780347763353,0.4297476943817216,0.7973689149334674,1.0546524173201388,5749
0,00,0.42326955070292915,0.4607836074741151,0.8064323116632819,1.088629235693628,5750
0,00,0.39230138512167567,0.4055701746686932,0.7817543731385115,1.033822948503998,5751
0,00,0.41029648959096454,0.4796014028479259,0.7990353618928538,1.1689142242626869,5752
0,00,0.41121508385858657,0.4515743261818061,0.7960636081737196,1.0981463081181593,5753
0,00,0.391362567344987,0.43710588914761733,0.7779038344942397,1.1168822100512936,5754
0,00,0.40648033611862844,0.43863518311242616,0.8189090452236537,1.0791055412442228,5755
0,00,0.3852801073634021,0.427408618212571,0.7968619394817928,1.1093451492667712,5756
0,00,0.4031970752951526,0.46099561043794995,0.7992935506001018,1.1433505813515317,5757
0,00,0.4010079637549435,0.4437429544874648,0.7885309977259504,1.1065689327771973,5758
0,00,0.4039392089790069,0.4405193270372831,0.7880483619250196,1.0905584732681328,5759
0,00,0.4103060828249392,0.4142510756247995,0.7887459820274265,1.0096147558249666,5760
0,00,0.4028420221975361,0.4665852886321594,0.7836391238748478,1.15823390540763,5761
0,00,0.4059475078875817,0.4208491295942666,0.7906063066673545,1.0367082477836311,5762
0,00,0.41232824096523835,0.4497095512862624,0.798206049526275,1.0906591074953207,5763
0,00,0.4197552733480067,0.4207558224992996,0.8070949488471069,1.0023836487944806,5764
0,00,0.3955004967022755,0.43911424563164536,0.8046822457712306,1.110274827194974,5765
0,00,0.37459429203835204,0.36992563373275095,0.7800198486147124,0.9875367606906218,5766
0,00,0.36707835419722545,0.3943619431901847,0.7835471883712448,1.0743263357291293,5767
0,00,0.4002060570685262,0.40070552821271577,0.7992521158384518,1.0012480349444188,5768
0,00,0.3943256907906699,0.41630461848909456,0.788885237103433,1.0557380059472012,5769
0,00,0.38440520518373045,0.43248881177781856,0.7667381957775876,1.1250857323097538,5770
0,00,0.38902503346506895,0.40116213370103626,0.7766305346428993,1.0311987640688864,5771
0,00,0.38866779750908487,0.4193129363846748,0.7936348981700171,1.0788466116101982,5772
0,00,0.3901580473219721,0.43402074328277984,0.7977497777116216,1.1124228918559527,5773
0,00,0.4034240767063283,0.44513679118955457,0.8064575443509376,1.103396690707657,5774
0,00,0.3963538630564848,0.437458942951956,0.8162791598167902,1.103708033973705,5775
0,00,0.38239160502006064,0.43774364510847946,0.7898042392329425,1.1447522366122944,5776
0,00,0.398934272460774,0.38841511224298636,0.7961573235366324,0.9736318462866036,5777
0,00,0.38487496820999084,0.39411237602162574,0.8131962312604506,1.0240010615774702,5778
0,00,0.3957083135403425,0.43139775592978286,0.7892326213442642,1.0901912877951243,5779
0,00,0.37599479854966233,0.4129583785862265,0.7878976812008327,1.0983087536826177,5780
0,00,0.37620807861183003,0.46889298252301315,0.7894975376762814,1.2463660648999912,5781
0,00,0.38631583898798016,0.446775473737956,0.7924830269420953,1.156503121664284,5782
0,00,0.375304248772809,0.4415906428672274,0.7916369163234056,1.1766204201289097,5783
0,00,0.3829853608275422,0.4668482120425413,0.8059411250900621,1.2189714276122487,5784
0,00,0.41442790081260245,0.4479885909638335,0.8072268448246562,1.080980769116717,5785
0,00,0.3794065736714639,0.47608397050323525,0.8003547559996433,1.2548121291000254,5786
0,00,0.401430904592343,0.4675187834467165,0.8071748555682032,1.1646307698244767,5787
0,00,0.38218607833455365,0.44397023947313496,0.7996098244158449,1.1616598945932757,5788
0,00,0.3889455071665566,0.454296614703379,0.7821451144589693,1.168021242905982,5789
0,00,0.3771240479007364,0.46316390377833844,0.7869441248419548,1.2281473598847474,5790
0,00,0.38659304576251124,0.46582381276129625,0.792242794659098,1.2049461775560686,5791
0,00,0.3939317620836048,0.4228682441877752,0.8022563433850995,1.0734555699472366,5792
0,00,0.40910014016333573,0.45028781601427753,0.8071748600245252,1.1006787136139757,5793
0,00,0.376054928036684,0.4734010812915413,0.7909840110095903,1.2588615279238176,5794
0,00,0.3896896608955881,0.4554486795487246,0.8004486838299154,1.1687471474147109,5795
0,00,0.3746123774738824,0.4372040953355696,0.7789782496747704,1.1670839556443942,5796
0,00,0.39511433945198604,0.45772435075970996,0.7984129432326079,1.158460488664022,5797
0,00,0.38949061706399324,0.4749872588559439,0.7939343918639974,1.2195088611798408,5798
0,00,0.40422367062795944,0.4560739886295768,0.7936548726461938,1.128271355116508,5799
0,00,0.39632926742001395,0.4728067055212855,0.7890752953918946,1.1929643970002948,5800
0,00,0.38231406050491507,0.4305206789717521,0.7822838899907492,1.1260916702963304,5801
0,00,0.3882708679036709,0.43189029484239644,0.7740105614077896,1.112342775481027,5802
0,00,0.39547275801442705,0.41617239994074906,0.7990229813214845,1.0523415115373558,5803
0,00,0.37178572045182534,0.4508333642082249,0.7982399222067724,1.2126161372210158,5804
0,00,0.3846844248369168,0.4530621090278252,0.7904696103791051,1.1777500719450662,5805
0,00,0.38850357490417303,0.4809317766184371,0.7897408592232142,1.2379082399359185,5806
0,00,0.37402730774819526,0.4218741018764614,0.7979949268926554,1.1279232642566244,5807
0,00,0.37659093983936265,0.4795265752835682,0.7874510168163602,1.2733354007085604,5808
0,00,0.41114682744528397,0.4755415824817116,0.8095437077092508,1.1566222836657967,5809
0,00,0.38984154671031035,0.46773718165891587,0.7946543245371689,1.199813579660583,5810
0,00,0.4015009139010604,0.4698325426521246,0.8041071780820528,1.1701904687766234,5811
0,00,0.3774626541457877,0.42978687639312657,0.7837801427862002,1.138620924938258,5812
0,00,0.3948532943713866,0.4592333713795722,0.7977724700043185,1.1630480938766885,5813
0,00,0.39054080476483055,0.4670486100727182,0.7956171828906616,1.1959022063109586,5814
0,00,0.3709521291962874,0.4233784089610628,0.7766670993549,1.141328963061523,5815
0,00,0.3683906450109242,0.4480951840965765,0.7617795442820829,1.216358748966844,5816
0,00,0.33342350955851635,0.42745670446921924,0.7599317714448266,1.2820232893451682,5817
0,00,0.3199912267760645,0.41975912928165243,0.7704776629200525,1.3117832432806267,5818
0,00,0.33276596041258805,0.3904187066527491,0.7653013914237699,1.1732531361341132,5819
0,00,0.34991890405602466,0.42560398404060207,0.7767429877488118,1.2162932013883412,5820
0,00,0.36249054985762863,0.3928505047086714,0.7617515703308867,1.0837537829964585,5821
0,00,0.35151753073316183,0.4175898029970354,0.7537545899499284,1.1879629505989824,5822
0,00,0.35362568606913525,0.4070919686884471,0.7312979167449686,1.151194567378963,5823
0,00,0.35307362659972097,0.3944259767903057,0.7285289679307734,1.117121039565682,5824
0,00,0.35365077016928836,0.389844392663615,0.7275793456270614,1.102342835212832,5825
0,00,0.3423551660134325,0.36874759211784364,0.703404316253673,1.0770907780120238,5826
0,00,0.35601057978670864,0.3767138024587103,0.700593917472875,1.0581533916334882,5827
0,00,0.33692221321253996,0.36890669569067563,0.6739794027581253,1.0949313557368774,5828
0,00,0.3505682453002703,0.3739802389384735,0.6623621211174966,1.0667829843463152,5829
0,00,0.3412525297966362,0.3614026258307818,0.6590019770206974,1.0590474627284192,5830
0,00,0.34335869689090137,0.3675066605287555,0.6535917432516658,1.070328679181605,5831
0,00,0.33628119567661385,0.36453956284700084,0.6336102870121035,1.0840319575810053,5832
0,00,0.3287125459939634,0.3591694316682709,0.6013647815921506,1.0926550752184154,5833
0,00,0.3082499008287459,0.38701400882413767,0.6093421284915125,1.2555203027920863,5834
0,00,0.3133421589807477,0.3671658566533717,0.6071900022847649,1.1717729202087073,5835
0,00,0.3256828662629947,0.35353487445182474,0.6127263425109097,1.0855188008764916,5836
0,00,0.2992117257613137,0.34793797244390706,0.6280156057590696,1.1628487204457458,5837
0,00,0.2785110780662982,0.32621747462079453,0.6051415897993049,1.1712908401551627,5838
0,00,0.30150121134333074,0.3377687111522418,0.6263953947379421,1.1202897316641685,5839
0,00,0.3080871626411713,0.3179870669353155,0.6616524663078214,1.0321334527841868,5840
0,00,0.3023234099152817,0.3075026427941063,0.6513283861755537,1.01713143180105,5841
0,00,0.2979193526619784,0.32749693440279976,0.6332049900328045,1.099280498150049,5842
0,00,0.3184646268972069,0.3444317273654888,0.6358920745643486,1.081538413610575,5843
0,00,0.32238553844247786,0.35993642141098287,0.6355576833647384,1.116478186800569,5844
0,00,0.32169297271937525,0.32554902781867123,0.6282787744033558,1.0119867557774094,5845
0,00,0.31138915524994226,0.33540796098926934,0.6133469489445146,1.0771343681511578,5846
0,00,0.3173581169064146,0.34791746665690393,0.6182364298332803,1.0962929514719202,5847
0,00,0.3040032750881565,0.332009266296807,0.6218331527479344,1.0921239786003265,5848
0,00,0.2984498294714232,0.32642194970222954,0.603677627754786,1.093724698319805,5849
0,00,0.31122564185462853,0.3282496475749853,0.6160460463103854,1.054699881471555,5850
0,00,0.3036062865390862,0.3255292458758136,0.609933219774786,1.0722085157940398,5851
0,00,0.2985534158006108,0.32369031886164706,0.6180094812649949,1.084195663927101,5852
0,00,0.3047229477226904,0.29685772924710924,0.6197343195018851,0.974188952507972,5853
0,00,0.2990004334865991,0.31575730229190385,0.6125158273543874,1.0560429582322186,5854
0,00,0.2958550789032368,0.3018745385284665,0.6122816580251573,1.0203459736014822,5855
0,00,0.29790097110164904,0.29953990730771635,0.6248371206272791,1.0055016141773774,5856
0,00,0.3229005699520523,0.299534175284683,0.6434193994161788,0.9276359448023304,5857
0,00,0.30768129100564123,0.2915055430041237,0.6274581327662001,0.9474269366569287,5858
0,00,0.3342757221620562,0.29690233772976515,0.6463333348052203,0.88819593540756,5859
0,00,0.3309269639227159,0.30399186719465127,0.6443806102230121,0.9186071258480012,5860
0,00,0.32238715844733634,0.29930016812030275,0.6486097995272992,0.9283873761032421,5861
0,00,0.29742433242402494,0.31176771973451445,0.620438017159473,1.0482253324520898,5862
0,00,0.29684388253087635,0.3004361767964203,0.6177452146828373,1.0121016280844874,5863
0,00,0.29180915057456225,0.2889685952315839,0.6240730495859415,0.9902657084694384,5864
0,00,0.29654272435217777,0.28318168897735974,0.6283774533845774,0.9549439784637903,5865
0,00,0.30618425954467804,0.2984282480064322,0.648413103491154,0.9746688103765371,5866
0,00,0.3156665077777502,0.3017823090596776,0.6441277880319686,0.9560162438016772,5867
0,00,0.3125159647816508,0.29359192731848005,0.6403654847476774,0.9394461736494243,5868
0,00,0.29757518147481854,0.2705763186861033,0.6323477768966728,0.9092704483791101,5869
0,00,0.31481096375961326,0.2866765620549336,0.6372514812544763,0.9106308072352816,5870
0,00,0.3083038072972063,0.28570484890794123,0.6315500778762984,0.9266990615932305,5871
0,00,0.2987724161899987,0.30473165020241333,0.6221900106903782,1.0199457302263972,5872
0,00,0.3023317841246955,0.3044266196598275,0.6319448760550187,1.0069289292265347,5873
0,00,0.3035054618255607,0.29117462309560593,0.6313194663463648,0.9593719379684774,5874
0,00,0.31288815016099114,0.2868702634798489,0.643782124743762,0.9168460465257148,5875
0,00,0.31979634099169363,0.28693040375988144,0.643973271145218,0.897228538857279,5876
0,00,0.3075715328274522,0.29720841638988377,0.6389785587638809,0.9663066463196315,5877
0,00,0.3017087908986231,0.28970441268588254,0.6368011112871744,0.9602120369877649,5878
0,00,0.2980323985935414,0.2892922434037939,0.6341320615304049,0.9706738085154715,5879
0,00,0.29365643505497174,0.2861279636672074,0.6203828957230626,0.9743629953610414,5880
0,00,0.29404771801921076,0.28343522168039637,0.6170896159764182,0.9639089314812467,5881
0,00,0.30155427670736873,0.2976836179256083,0.6190331341532782,0.9871643048010341,5882
0,00,0.30973964896466794,0.29474994562700657,0.6334100492140269,0.9516054745081368,5883
0,00,0.3064751964218033,0.2951329048021815,0.6275994055812362,0.962991159636908,5884
0,00,0.3129083683102592,0.2917839984505186,0.634757829262137,0.9324902367622362,5885
0,00,0.30833979219697033,0.30512812192820765,0.6244527484339046,0.9895839902924011,5886
0,00,0.302540725042401,0.3120030765486031,0.6242606657374078,1.0312762901750698,5887
0,00,0.31019981285636994,0.3071189683862254,0.6239052548938359,0.9900681936530662,5888
0,00,0.3147821066645693,0.2970548007424888,0.6367943581194861,0.9436838830837019,5889
0,00,0.3113516296772606,0.3141023979692677,0.634060716211603,1.0088349249845214,5890
0,00,0.31289982445748155,0.3013321690847783,0.6425155903540953,0.9630308026130736,5891
0,00,0.31010247903801935,0.3034534792201289,0.6397626628864057,0.9785587015024305,5892
0,00,0.29845254220953066,0.30624260031353995,0.6289129702670128,1.0261014968957451,5893
0,00,0.2994517279391689,0.3051176419496394,0.6308645273734413,1.0189209594797246,5894
0,00,0.2981503469459385,0.3043954986685823,0.6337351637872051,1.0209463171403794,5895
0,00,0.3003003786209991,0.3111829988706,0.6292434909836262,1.0362391159797224,5896
0,00,0.2975998446329928,0.2933343794735152,0.6275040883176943,0.9856671122770985,5897
0,00,0.29039338569411055,0.2963454493112337,0.6237486066778772,1.0204965536763044,5898
0,00,0.3040771757564871,0.30025891134170163,0.6348493193293514,0.9874431074766256,5899
0,00,0.2960818828999001,0.29698896446257295,0.6332646005430393,1.0030636172459748,5900
0,00,0.3076240705300235,0.3081772869205468,0.6353985314633506,1.001798352091142,5901
0,00,0.3126315086536318,0.30110851227560836,0.6387013327461786,0.9631419224900011,5902
0,00,0.3051608819924406,0.2935140861294794,0.6273230313949714,0.9618339159760007,5903
0,00,0.31461652596419976,0.2992087238411457,0.6338367728795435,0.9510267234823917,5904
0,00,0.308928976335215,0.29378778763872715,0.6303888546808584,0.9509881239496993,5905
0,00,0.314566899399659,0.3010713541857894,0.6380112122232952,0.9570980124112696,5906
0,00,0.3111479460256416,0.299887931801367,0.6392447551632403,0.9638113817940914,5907
0,00,0.3131422569188209,0.3030141836906807,0.6385812234904423,0.9676566384626722,5908
0,00,0.3057598650313852,0.3022910363704449,0.6259227743832203,0.9886550556248309,5909
0,00,0.3156705292437598,0.314520582935273,0.6404569653776626,0.996357131243003,5910
0,00,0.3017300887352442,0.2879611627612922,0.6240182529310233,0.9543667453528849,5911
0,00,0.30693810525248966,0.297120964610308,0.6324812037014816,0.9680158948198824,5912
0,00,0.30881402990131834,0.2874106387291012,0.6388106994746121,0.930691649019131,5913
0,00,0.31433276665564497,0.31735014057708544,0.6399748861884609,1.0095992980736432,5914
0,00,0.31334771726137045,0.30433305439486996,0.6322130511386168,0.9712311200308469,5915
0,00,0.31054367705779434,0.2775596458886821,0.6348864047838114,0.8937861769345454,5916
0,00,0.304269035783992,0.2831621138798892,0.6291959399137026,0.9306307266866054,5917
0,00,0.3165089626097851,0.3043265714185272,0.6424917808272563,0.9615101225228897,5918
0,00,0.3100376580580584,0.2888650932493716,0.631415823843744,0.931709699585197,5919
0,00,0.3173669409473293,0.30342614571481674,0.6392424701201982,0.9560735746738467,5920
0,00,0.30705738681644823,0.2963573129407986,0.625248652411096,0.9651528530657173,5921
0,00,0.2977528014469477,0.2876076519260593,0.6260594043784187,0.9659276101800304,5922
0,00,0.30085545598801133,0.2882010297919938,0.6267633946097821,0.9579385185006524,5923
0,00,0.30788307175734886,0.3083940839744234,0.6320833894736533,1.0016597606817348,5924
0,00,0.31044730454074676,0.30218057212166005,0.6318773374240927,0.9733715439039939,5925
0,00,0.30157019968098975,0.2974073087579939,0.6285252253360186,0.9861959473203935,5926
0,00,0.3055799092756824,0.28582842122581653,0.6292197645240982,0.9353639180773274,5927
0,00,0.3135293286416837,0.3056804915730361,0.6388544008357586,0.9749661790727795,5928
0,00,0.30864957856374087,0.2940570627793336,0.6316112718248696,0.9527214135450578,5929
0,00,0.30817802619329104,0.30155490600369006,0.6355384242498157,0.9785087850960311,5930
0,00,0.3052912366495478,0.2939848327710287,0.6362876872791359,0.9629651869388638,5931
0,00,0.3026974236923269,0.2946345246842713,0.6338242135131911,0.9733631726702405,5932
0,00,0.30905538502259094,0.3076937481402698,0.630763478695498,0.9955941978418476,5933
0,00,0.2998236854491543,0.2929162153302777,0.6239218037092051,0.9769615595628184,5934
0,00,0.29936839652599817,0.29702174074955573,0.6267269127012354,0.9921613109343737,5935
0,00,0.30129735223063714,0.2871240053777233,0.633872580438866,0.9529589399044422,5936
0,00,0.3015318059495463,0.30192721312382176,0.6312491971209603,1.0013113282462203,5937
0,00,0.3001014315212429,0.29774065113150733,0.6226568983373544,0.9921333917743459,5938
0,00,0.30970062567267953,0.2914216638251239,0.6342520469948014,0.9409786085906248,5939
0,00,0.304107029702661,0.2941229765989828,0.6341629938615143,0.9671692788113445,5940
0,00,0.3116262293739288,0.2926778385656002,0.6381260311825644,0.9391951349974719,5941
0,00,0.30911038133400065,0.30023577842205335,0.6377818419736413,0.9712898580964898,5942
0,00,0.30359702893193297,0.2951557530367782,0.6289267908585072,0.9721957888558675,5943
0,00,0.310060199693419,0.29615177259454123,0.643078725711121,0.9551428170638149,5944
0,00,0.2990089558157031,0.3030484867805751,0.626997959531678,1.01350973235518,5945
0,00,0.30105184647596483,0.29837383195491346,0.6243480062931043,0.9911044740220014,5946
0,00,0.30132937813919747,0.2989511416960862,0.6255181587184957,0.9921075188294033,5947
0,00,0.27847538073032724,0.28369123752868697,0.6079590209885417,1.0187300463857187,5948
0,00,0.2476533900563616,0.29429961259340637,0.5624626941559456,1.188352852857895,5949
0,00,0.22533765043300027,0.3032418523720286,0.5202506411994625,1.3457220832352275,5950
0,00,0.2447023972162753,0.2904763742252451,0.5504665928709165,1.1870597817172726,5951
0,00,0.2736968460254937,0.2933063945888119,0.5811353553499421,1.071646965787438,5952
0,00,0.29022757020216455,0.29468258096402394,0.6024438970905561,1.015350060501682,5953
0,00,0.29044199709635066,0.29325841210461157,0.6126047405648288,1.0096969964275744,5954
0,00,0.2917658380272429,0.29213847223785105,0.6218096539306874,1.0012771687498705,5955
0,00,0.30817113217610714,0.2946649597390392,0.6279079174706432,0.9561731420406059,5956
0,00,0.31280327725768464,0.2997612258294182,0.6237021880792557,0.9583058990218876,5957
0,00,0.30450281804116486,0.30606827906206996,0.6174270661706436,1.0051410395180431,5958
0,00,0.30434664638131365,0.2965334146336101,0.6242736360818486,0.9743278533192233,5959
0,00,0.3060797363734704,0.30263974154032713,0.6305242960022284,0.9887611154076992,5960
0,00,0.29225721438076874,0.3060520174701888,0.6111215319955468,1.047200898423152,5961
0,00,0.2991736263563587,0.30582963677500435,0.6151295933242868,1.0222479852241968,5962
