Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.25595844621467095,0.29095797907592225,0.578732607165934,1.136739120661396,5619
0,00,0.25785125167251877,0.27337135534613977,0.5832494971664595,1.0601901428554326,5620
0,00,0.2656403231866918,0.2656672854167564,0.5914672234173691,1.0001014990109225,5621
0,00,0.23897264598832685,0.2666467798323021,0.5696391489388525,1.1158046090569171,5622
0,00,0.2544318571501961,0.28327817763669283,0.5726184368795548,1.1133754271559955,5623
0,00,0.25544003093762624,0.2795858269906309,0.5732741274020879,1.094526280647455,5624
0,00,0.2651400967968765,0.2859936687448956,0.5633977134166365,1.0786511440553446,5625
0,00,0.25839182960867946,0.2597619858511172,0.5715037824360633,1.0053026299032473,5626
0,00,0.2737116565076366,0.2807548392027021,0.583708882516631,1.0257321254963396,5627
0,00,0.2697735473975428,0.26898340227820616,0.5849265781510586,0.997071080070826,5628
0,00,0.2591776196865986,0.28588988109741126,0.5753067221001957,1.103065463148838,5629
0,00,0.2609803303497259,0.2713072618762787,0.5799502036490154,1.0395697695405406,5630
0,00,0.2456525626612518,0.2824155838385208,0.5748738519679659,1.14965453964331,5631
0,00,0.2631482866384569,0.2958871183692654,0.5931181697674626,1.1244121029592293,5632
0,00,0.2531693951170737,0.2872681502114693,0.5866523262334313,1.1346875086486155,5633
0,00,0.2472156068883104,0.29853429504548296,0.5721692362657458,1.2075867652658265,5634
0,00,0.26431179852429254,0.2780431597966125,0.5935731124396286,1.0519513746604767,5635
0,00,0.2810982629447662,0.2751786506395175,0.6049001616753049,0.9789411281192733,5636
0,00,0.2699831069441164,0.3046376069399144,0.5873290673636933,1.12835803094514,5637
0,00,0.24778761419096548,0.2923462732288863,0.5819727949021349,1.1798260142396797,5638
0,00,0.22830022711401127,0.29549029256775544,0.5414768565655603,1.2943057319876865,5639
0,00,0.23939766271286622,0.28959869824994633,0.5692666646705156,1.2096972667493888,5640
0,00,0.23567951742962895,0.2849117440283587,0.5706414733100258,1.2088948039934353,5641
0,00,0.2604108451301686,0.29034876544209165,0.5843489335963633,1.1149641839876459,5642
0,00,0.24928164055920907,0.2797529182631484,0.5870886762681498,1.122236349358034,5643
0,00,0.2734488262219598,0.2721129749444008,0.6059287536654725,0.9951148033947869,5644
0,00,0.2669446953672115,0.28214686426309343,0.5968071434226794,1.0569487581499595,5645
0,00,0.26957348658234226,0.27784787139616646,0.6355849565045542,1.0306943569218434,5646
0,00,0.2674367259143493,0.30068189887927,0.6140068459774586,1.1243104246481388,5647
0,00,0.28137453231396914,0.2823855750260173,0.6185562590778974,1.0035932275168387,5648
0,00,0.26425821560839236,0.29704169799267466,0.599615046458108,1.1240585171923834,5649
0,00,0.28473026633498966,0.2902303407915638,0.6228750554562463,1.0193167889292922,5650
0,00,0.2961735384437774,0.2901713415376406,0.6304115975726508,0.9797341891592514,5651
0,00,0.29330497477456263,0.29469098299388174,0.6386878288105018,1.004725484865657,5652
0,00,0.2816046594182091,0.31281633962883604,0.6088333868522682,1.1108350986631748,5653
0,00,0.2705939817870946,0.29508170028766,0.5988721896809281,1.090496168240107,5654
0,00,0.2184982690813177,0.2766605028771814,0.5553967063328764,1.2661908217415567,5655
0,00,0.22106702721598712,0.29705894901124935,0.5478338465215984,1.3437505934388694,5656
0,00,0.2252232618907917,0.2989445675092884,0.5501481388233844,1.3273254503091396,5657
0,00,0.2453801423651753,0.3192346043117808,0.5739545349187319,1.3009797827759637,5658
0,00,0.26718460510804504,0.3033794943904742,0.5975727811585269,1.1354677200349643,5659
0,00,0.26056431586687023,0.29320029314617535,0.5988633729696475,1.1252511387475628,5660
0,00,0.29258302215195087,0.2936747901762228,0.6107340779724786,1.003731481123689,5661
0,00,0.2841143358948793,0.30003172916526305,0.6078521488561781,1.0560246043912163,5662
0,00,0.2878000978559118,0.29208595697363887,0.6010672426218839,1.0148917917320264,5663
0,00,0.2977569555970501,0.30118106888649365,0.6051146251970965,1.011499692030964,5664
0,00,0.30534078246033725,0.3132912720412787,0.6011554158354275,1.0260380860914777,5665
0,00,0.29801791328553795,0.325191451263236,0.6028763452813735,1.0911808880148168,5666
0,00,0.28742952996307886,0.32541939454383395,0.6044856746916218,1.1321710562781597,5667
0,00,0.28241231466487005,0.3124656787608374,0.5964128025847907,1.1064166204353758,5668
0,00,0.28440955478857816,0.29990676530958804,0.5996879861740949,1.054489064309144,5669
0,00,0.2681889268853751,0.3003722204667041,0.5860606101556958,1.120002320584564,5670
0,00,0.2556443672667903,0.28909433101028614,0.584746801868185,1.1308456904453814,5671
0,00,0.24237227193501804,0.3125584503826679,0.5641560090723294,1.2895800657695173,5672
0,00,0.2661586748950189,0.31665054122208364,0.5863044202222849,1.1897058825791806,5673
0,00,0.25086563963694253,0.3028170068530756,0.5708641261729923,1.2070884131095756,5674
0,00,0.2641335179106608,0.31038276881847404,0.5711639418483627,1.1750980007143825,5675
0,00,0.26866597593494046,0.3131452878373903,0.5654306271821906,1.1655561771365528,5676
0,00,0.27096602298968536,0.2985255610070803,0.5753435138068925,1.101708464084606,5677
0,00,0.26528978622584004,0.30163513407418063,0.5756030428272083,1.1370024393528666,5678
0,00,0.2619041753422302,0.2855439692078146,0.5764107624184209,1.0902612332724146,5679
0,00,0.2641382400972051,0.29555277407903774,0.5706284324716167,1.1189321696482561,5680
0,00,0.2582081307041849,0.3111810708599293,0.5683585496075002,1.2051559724756793,5681
0,00,0.26647308242978796,0.2952418941546397,0.5868742416597683,1.1079614175755705,5682
0,00,0.2614570642258113,0.30911933776901485,0.5651170961650847,1.1822948394388737,5683
0,00,0.29001530581403523,0.3070431936555491,0.6086325867401585,1.058713755792022,5684
0,00,0.26292180132057974,0.29456668270005376,0.5679043514430777,1.1203585294963407,5685
0,00,0.2619897412917214,0.29987588516064945,0.5748506826584878,1.1446092647831672,5686
0,00,0.24791307592357173,0.28582031441909805,0.560355212151217,1.1529053615034515,5687
0,00,0.20659623145374278,0.284827927232693,0.529959121856745,1.3786695199058674,5688
0,00,0.19566441731667958,0.3009774477203506,0.52409606565338,1.5382329186263013,5689
0,00,0.1930941961315004,0.2667055854566361,0.5292925887335923,1.3812201029336226,5690
0,00,0.2203129360898654,0.2775442464164542,0.5506422289779214,1.2597728092700113,5691
0,00,0.2487984618532185,0.29484996788680945,0.5710610717280438,1.1850956219366,5692
0,00,0.26019428860869526,0.286605039676228,0.5846471457815091,1.1015039615540976,5693
0,00,0.25751624226133607,0.27714783577168994,0.573116635868266,1.0762343894814645,5694
0,00,0.2782580166211981,0.28184671624227137,0.5901931433556469,1.0128970214933959,5695
0,00,0.29370178320484885,0.2755255065149056,0.6016225814331945,0.9381131551480373,5696
0,00,0.25431010984788416,0.2683000909797972,0.5721323022879188,1.05501150206054,5697
0,00,0.27430914904551057,0.2808183858994254,0.5967758991386984,1.0237295652608178,5698
0,00,0.2609494877974927,0.2701788128347389,0.572744355097971,1.0353682435445457,5699
0,00,0.2598363262745813,0.25794929062042293,0.5869006456207297,0.9927375987752988,5700
0,00,0.26198803330000986,0.26458559287458394,0.5918094418861793,1.0099148023741968,5701
0,00,0.2585335433308771,0.287324690468653,0.5917674184745709,1.1113632945529561,5702
0,00,0.2794811597199017,0.29568834411546574,0.6056862053186554,1.0579902574177344,5703
0,00,0.2589400634351703,0.2746297502389432,0.5917936881318429,1.0605919632351564,5704
0,00,0.2684972917769062,0.2646107519481308,0.6237269005407398,0.9855248453231896,5705
0,00,0.27242056224020805,0.2864915289604262,0.6074764954698819,1.0516516323309362,5706
0,00,0.29167105862717124,0.3058434787891395,0.6191392693109601,1.0485904231591388,5707
0,00,0.29603342679368694,0.28602103407661245,0.6235826696896347,0.9661781683726806,5708
0,00,0.29797926268459285,0.292765398288851,0.6236791845527536,0.9825025931376283,5709
0,00,0.27389789175939355,0.27127574485237677,0.6164099592345419,0.9904265531575532,5710
0,00,0.28451730881617876,0.283499075495002,0.6362332340881571,0.9964211902417697,5711
0,00,0.2756361076010152,0.280595693238409,0.6375943286578347,1.0179932363744333,5712
0,00,0.28542165625549576,0.299341985516018,0.6207145241880123,1.0487711039279424,5713
0,00,0.28991838773874234,0.3045248508354302,0.6255847958319982,1.0503812925099816,5714
0,00,0.28217647707781185,0.2923647542093939,0.6129625693329179,1.0361060469571763,5715
0,00,0.27075303091811753,0.2791317029233633,0.6206009285930443,1.0309458105670466,5716
0,00,0.2863038178646943,0.2858829020162762,0.6308946961242399,0.9985298280282906,5717
0,00,0.29166624196110946,0.29137296554271747,0.6288415361368005,0.9989944793870553,5718
0,00,0.2776241872343868,0.2988167905600325,0.6240485512284406,1.0763355798958312,5719
0,00,0.2998327208096269,0.2777189966293537,0.6404143798658786,0.9262464612916149,5720
0,00,0.29853690076639894,0.2924781938852229,0.6411870679618275,0.9797053333587163,5721
0,00,0.2897073422359922,0.30402828716367586,0.6320298111407641,1.0494324542041396,5722
0,00,0.28775184194617354,0.29940824015061496,0.6177493763983455,1.0405085094350912,5723
0,00,0.2724172275194846,0.2926811847672456,0.6104725944573899,1.0743857406973705,5724
0,00,0.2816484906856397,0.3099627717092153,0.6193982065358689,1.100530561888146,5725
0,00,0.286962219416972,0.2807475762126965,0.6191999223865702,0.9783433400504712,5726
0,00,0.29037085134129687,0.31603753248960587,0.6101412063591308,1.0883927606016515,5727
0,00,0.2784017095420169,0.2904692249536268,0.6331429185077702,1.0433456943617967,5728
0,00,0.2858299603879702,0.28542087589411896,0.6167215498283649,0.9985687837156889,5729
0,00,0.28168627078744135,0.2794834895049782,0.610177014109802,0.9921800190108472,5730
0,00,0.2829907617188524,0.2898250639211602,0.6100596047975123,1.024150266110445,5731
0,00,0.29409376513721885,0.2795580791683174,0.6080787392423112,0.95057465444016,5732
0,00,0.28482428971289925,0.2914251743627945,0.6041460834702264,1.023175286969201,5733
0,00,0.27708692181387806,0.2957350704417876,0.5951257282710118,1.0673007174277092,5734
0,00,0.29869673669925023,0.2870307590112075,0.6206154079429204,0.9609437390680673,5735
0,00,0.3011837074533825,0.30366360892656524,0.6204707114920864,1.0082338500118455,5736
0,00,0.2802549288566053,0.27626357504040344,0.6089692096346236,0.985758131596522,5737
0,00,0.2963681089619774,0.2858524329087636,0.623845340138155,0.9645181929660221,5738
0,00,0.30114587755432537,0.2890412639301505,0.6165833362743562,0.9598048171122938,5739
0,00,0.30505879323656826,0.30071337495256983,0.6129966004564871,0.9857554727798696,5740
0,00,0.2918654937542343,0.3050492666329553,0.6094873255201937,1.0451707144587032,5741
0,00,0.29537214582128407,0.3051447598267607,0.6156480000809431,1.033085767035696,5742
0,00,0.2929435086663742,0.31170783912480693,0.6031031907803208,1.0640544333747397,5743
0,00,0.2840787631952457,0.2927420732618877,0.596804159307258,1.0304961552535616,5744
0,00,0.2884138328070628,0.30327572947816755,0.5970646326718003,1.0515297637649952,5745
0,00,0.30207799700604165,0.29243986734806876,0.6115139998287877,0.9680939037152708,5746
0,00,0.2929303141582227,0.3016331676652659,0.5938410787782293,1.029709637707016,5747
0,00,0.2876594407531168,0.297104890505477,0.5911911222929822,1.0328355284555628,5748
0,00,0.2848968426871298,0.28562437860348944,0.5906959877854052,1.0025536819204368,5749
0,00,0.28765839440869745,0.27865439466772735,0.5955048767063456,0.9686989849210608,5750
0,00,0.266091721298898,0.30141489903669566,0.5722387204248686,1.132748127470375,5751
0,00,0.27800429561830037,0.29635012615212214,0.5793287714141243,1.0659911764781167,5752
0,00,0.28170373995401365,0.2931112742092998,0.5883076263188457,1.0404947916458203,5753
0,00,0.2859083512365892,0.2895555583641471,0.5744896048320887,1.0127565603165605,5754
0,00,0.280999510311106,0.2898457213183673,0.5817801140309421,1.0314812328230298,5755
0,00,0.2796358711256738,0.28528924219693436,0.5835926384971402,1.0202169022468504,5756
0,00,0.2685628257306763,0.28332065424558034,0.5665237337678382,1.0549511216779632,5757
0,00,0.2872167499646605,0.2928631051209758,0.5805834353678886,1.0196588644534486,5758
0,00,0.26678234681506185,0.2988193492502178,0.575375836767026,1.120086665469528,5759
0,00,0.27840189784442615,0.28117700339889534,0.6076222364724876,1.0099679836091489,5760
0,00,0.27075344176577587,0.2647417196451547,0.592745393435414,0.9777963224348527,5761
0,00,0.24699081241795223,0.29154520440823567,0.5595269128628237,1.180388863675178,5762
0,00,0.24709079921598198,0.2834018106235568,0.544067807231519,1.1469541218159054,5763
0,00,0.22729075094217888,0.2915240876399459,0.5118561253489102,1.2826042697800208,5764
0,00,0.23755834205076565,0.2775592076363309,0.5252753305857716,1.168383333711839,5765
0,00,0.20160684521216632,0.29931950822283676,0.4966676426094172,1.484669371755904,5766
0,00,0.20938491011433003,0.2801073975550999,0.5108448963773453,1.337763057529568,5767
0,00,0.24196516604792617,0.2828012443691271,0.52594265905976,1.1687684181495468,5768
0,00,0.20454436246319868,0.2964102091938037,0.5146480557305338,1.4491243152552462,5769
0,00,0.24532599277823436,0.3393354199344599,0.5660401710689236,1.3832020655112833,5770
0,00,0.2718319856509297,0.3540656969345667,0.5720228003700778,1.3025166853956494,5771
0,00,0.3010213826599601,0.43815387590500476,0.6057518385423031,1.4555573163383957,5772
0,00,0.32434572504198034,0.4893229479122013,0.6336659533057457,1.5086462072187565,5773
0,00,0.34103170141789024,0.47704522341520694,0.6411211987063746,1.398829555820823,5774
0,00,0.3146489894744954,0.4665442408598191,0.6101548863393423,1.4827450793311254,5775
0,00,0.2846982207924153,0.46174807412953695,0.5825978316866308,1.6218860547998144,5776
0,00,0.3331364380938068,0.4262734675738269,0.6007645985412737,1.2795762301264504,5777
0,00,0.3339281872085904,0.46243776315369406,0.5929790468877936,1.3848419536528354,5778
0,00,0.33765919828981705,0.43188909753666826,0.610297992555716,1.2790680654461914,5779
0,00,0.3376963359664932,0.40076557426284926,0.6261018370874872,1.186763170277968,5780
0,00,0.33192546429477693,0.32985539558534305,0.6316986204762578,0.9937634531480372,5781
0,00,0.3270338778630507,0.3138034352248164,0.6325525103291683,0.9595441220809096,5782
0,00,0.3321255676135879,0.30376973342471864,0.6494129013550132,0.9146231517416331,5783
0,00,0.3044543056113853,0.27126087007330374,0.6384672307294748,0.8909739986385652,5784
0,00,0.31112618923478186,0.2818788106056139,0.6420751009487071,0.9059951246756109,5785
0,00,0.3088676919455533,0.2643240765062414,0.6383218925184533,0.8557841541835202,5786
0,00,0.3541862059345702,0.282540315365197,0.6777027717660955,0.7977168806438258,5787
0,00,0.33411334795841513,0.2660970768522797,0.6639276346451642,0.7964275551343702,5788
0,00,0.3144664143028221,0.2990477232120867,0.6640259761586613,0.9509687191081474,5789
0,00,0.33355954028835866,0.2708509830298693,0.6991291318474215,0.8120019076525934,5790
0,00,0.32586202892068183,0.3025643509209004,0.6817985971343445,0.9285044714263031,5791
0,00,0.3091661302229959,0.28076235523910914,0.6639095083451978,0.9081277921245784,5792
0,00,0.3017436986609195,0.29627762651711365,0.6435695473358557,0.9818850495700052,5793
0,00,0.31105778344074,0.2929720361932598,0.633227728278645,0.9418572747242452,5794
0,00,0.33885631280827244,0.28894070255297527,0.6600005469522598,0.8526938753431463,5795
0,00,0.33222753679802475,0.27230858499465616,0.6494860957775874,0.819644836244276,5796
0,00,0.3474455752148023,0.27481989251654365,0.6398775595536954,0.790972492156911,5797
0,00,0.3324973615852808,0.28071793627707753,0.6166772690112028,0.844271169367091,5798
0,00,0.3156178086465587,0.29221478012957885,0.6015656983237817,0.9258501013699532,5799
0,00,0.30927822256825616,0.28725897541553574,0.6007818659219055,0.9288044047528731,5800
0,00,0.33391905894644514,0.31183001506949304,0.618984376563062,0.933849107185898,5801
0,00,0.32533299052976883,0.29682820968219903,0.6198195397342044,0.9123827534331734,5802
0,00,0.3231705803037581,0.3113433517131031,0.6096316188189339,0.9634025208001972,5803
0,00,0.32511500085461864,0.3237650251356706,0.6087292047595635,0.9958476978441494,5804
0,00,0.33039838701416346,0.3231351153157395,0.6204142093934751,0.9780166248265837,5805
0,00,0.283847903286103,0.34301813050861324,0.5682618492681004,1.2084575102986403,5806
0,00,0.2577731497182759,0.3602619438666135,0.534111327990155,1.3975929776252844,5807
0,00,0.245317266843675,0.3349217432976529,0.5368602440061938,1.365259557987319,5808
0,00,0.28038515805828557,0.34285825024393957,0.557197346015067,1.2228116945215313,5809
0,00,0.28143567787191764,0.3725367102824509,0.5614585791218405,1.3237010783401586,5810
0,00,0.30078153912731787,0.3611613276270175,0.5867152626480651,1.2007429999689625,5811
0,00,0.33938747502928956,0.3858813074935331,0.609822249804802,1.1369933656515494,5812
0,00,0.3304496816903141,0.4002980173500913,0.6039360479091043,1.2113735903829275,5813
0,00,0.33755868840335423,0.41253956475714043,0.6092535212248626,1.2221269335665577,5814
0,00,0.3592904002961924,0.40054186419486965,0.6257723803986335,1.114813710203975,5815
0,00,0.3237723328028669,0.36758858701086705,0.6027283415373139,1.1353304460226326,5816
0,00,0.32162033439034476,0.4022999243611264,0.5983312636525229,1.2508535106267946,5817
0,00,0.3374692711783618,0.3772013232248152,0.6190065627293708,1.1177353182638485,5818
0,00,0.3235434799010188,0.3226544655473151,0.635589740845004,0.9972522569332083,5819
0,00,0.305784286455289,0.3660922810629179,0.6220962728745341,1.1972239819996342,5820
0,00,0.3211770488474005,0.37326324390122523,0.6208955052672147,1.1621728428003963,5821
0,00,0.31588119688148325,0.3598221449389867,0.6222425830219309,1.139105931252976,5822
0,00,0.31154892825953967,0.35896695701248377,0.6200736425641334,1.1522009047434179,5823
0,00,0.28283493686024463,0.3808765679030201,0.596995387787965,1.3466390401805988,5824
0,00,0.2974986820692366,0.35025012809887507,0.6122501909820177,1.177316570489417,5825
0,00,0.30109188488201244,0.3462862130287299,0.6006205116979644,1.1501014488133003,5826
0,00,0.30666796537990476,0.35064302515884704,0.5994354719715419,1.1433963267877207,5827
0,00,0.3000218960947303,0.3605834759986079,0.5992935162700705,1.20185720006501,5828
0,00,0.31342641110333425,0.3496678258858683,0.6145052353418334,1.1156297411406901,5829
0,00,0.3064682420722894,0.3479054782424518,0.5945071191442134,1.1352089074220886,5830
0,00,0.3061107217539514,0.3550538735081145,0.5967415906916778,1.1598870875013099,5831
0,00,0.3091207977116956,0.3475883702227344,0.6094320120875616,1.1244418777248237,5832
0,00,0.2823535512393159,0.3496944081995699,0.5891902740068569,1.2384983530919984,5833
0,00,0.27089541980091136,0.33818273267834076,0.5751442773267763,1.2483885217656345,5834
0,00,0.23934498616438704,0.3164929833425961,0.569879776527871,1.322329698292582,5835
0,00,0.2550096028421105,0.3234372996251501,0.5585911754923677,1.2683338039838707,5836
0,00,0.29392382352983054,0.3254581497855305,0.6004104041750428,1.10728741167352,5837
0,00,0.2819919262807296,0.31946125551899063,0.5658114924903273,1.1328737660416541,5838
0,00,0.2831617368713999,0.3026708330372934,0.5721044688408858,1.068897360149877,5839
0,00,0.3017225066784077,0.2959665532079339,0.5805573839612816,0.9809230225022331,5840
0,00,0.2867134170248425,0.2946657130111305,0.5642623830052945,1.0277360441265955,5841
0,00,0.30688661088142255,0.30881014189975037,0.5852056344764773,1.0062678883669873,5842
0,00,0.31010841278328516,0.30887970777567664,0.5863524905443718,0.9960378211072036,5843
0,00,0.2959983593121984,0.3012553747866444,0.5809120773757771,1.0177602858565213,5844
0,00,0.29586719632704384,0.2953568719592516,0.5859424981856542,0.9982751573201507,5845
0,00,0.29183714011241857,0.27732336149329373,0.5770902997052441,0.9502675409526903,5846
0,00,0.27964595595308145,0.2861935553150955,0.5684374755218566,1.0234138889643467,5847
0,00,0.28145235796399515,0.2908369313365181,0.5697218049091186,1.0333433815954154,5848
0,00,0.28090541729712537,0.28865170934417983,0.5741130849984761,1.0275761575607525,5849
0,00,0.28641047372057876,0.30748502475854383,0.5757867527625546,1.0735816353508263,5850
0,00,0.2948648070628688,0.32321389774908554,0.5647939351118914,1.0961426728696464,5851
0,00,0.2927347517266259,0.30828036606862597,0.56736220829129,1.0531047791569261,5852
0,00,0.2840653427096504,0.30101118351480055,0.5670733782298413,1.0596547281815751,5853
0,00,0.3043884781187747,0.28365873124491453,0.5727315511870129,0.9318970711310195,5854
0,00,0.3178030342123035,0.2916105455503264,0.5788433819942077,0.9175826350214151,5855
0,00,0.31389196727000584,0.31035957784300594,0.5851875675806132,0.9887464803329568,5856
0,00,0.3141122301671073,0.3112364989118172,0.5830238016470128,0.990844892433,5857
0,00,0.3060039342820283,0.30826081890770296,0.5836607000390944,1.0073753451274081,5858
0,00,0.3116904518456136,0.3232401187260403,0.5902381433306976,1.0370549268097164,5859
0,00,0.3200982922444761,0.32177207969645166,0.5887470660063802,1.0052289796369709,5860
0,00,0.2897880333005184,0.2904660939257477,0.5693699788141868,1.0023398503295895,5861
0,00,0.2499308296136355,0.3146937167074658,0.5350857901348887,1.259123242994657,5862
0,00,0.21496050962704355,0.32269740431087496,0.5012514892122215,1.5011938931050866,5863
0,00,0.24398023647987244,0.2890380565459977,0.5324732033478048,1.1846781555597121,5864
0,00,0.29278265449196317,0.3204714179252921,0.5700067080813893,1.0945710512850377,5865
0,00,0.3031516183364308,0.3290174242680358,0.5746991064890374,1.0853230013204143,5866
0,00,0.305726701095003,0.33035591256806524,0.5907222260517615,1.0805595696576362,5867
0,00,0.30377555248297305,0.3125141476066777,0.5776239841797057,1.0287666174986034,5868
0,00,0.31321814218375854,0.3151086485594949,0.5826013648035311,1.0060357499171526,5869
0,00,0.3211954097244911,0.3360115155034183,0.5920573705336479,1.0461280122017804,5870
0,00,0.30186729040603155,0.3199318729789318,0.5864969741725956,1.0598427956490488,5871
0,00,0.304021276788373,0.3261508231923693,0.5930774877635887,1.0727894660458273,5872
0,00,0.31263655145806535,0.3359685459540769,0.5994249605402047,1.0746297718139368,5873
0,00,0.3191075076641209,0.32218093911692713,0.590131269746712,1.0096313354558903,5874
0,00,0.31315020764370793,0.32397548867412956,0.5866315728130518,1.0345689728640968,5875
0,00,0.30331678512623983,0.3110483133608449,0.561324045275031,1.0254899452115294,5876
0,00,0.296968322423,0.3255402249541529,0.5784235035539924,1.0962119538475732,5877
0,00,0.2910815244462132,0.3156604958947957,0.5720799906569896,1.0844401632681577,5878
0,00,0.2857268368439349,0.3211112039205651,0.5734498989932488,1.1238398446133964,5879
0,00,0.2912590271466565,0.31232063907689755,0.5770039874885551,1.0723123061165618,5880
0,00,0.3113330766153434,0.3084121228318959,0.5916880529667571,0.9906179137301998,5881
0,00,0.2902654842116281,0.2976440803612335,0.5703253567851624,1.0254201637843574,5882
0,00,0.2980353922675657,0.3057555407249439,0.5850807708351472,1.025903461997048,5883
0,00,0.3124989960138157,0.30430846665028066,0.5912982157607976,0.9737902218310713,5884
0,00,0.305055318209413,0.30270077389228756,0.5879148485454959,0.9922815824652855,5885
0,00,0.3066578254597356,0.33014463801677607,0.5826530240277352,1.0765896403322808,5886
0,00,0.3088664604532049,0.30603733823350354,0.5916350131158926,0.9908403061454126,5887
0,00,0.3114219547165192,0.3139970622152989,0.5873308754759292,1.0082688694864939,5888
0,00,0.2959164958703111,0.303870037962865,0.5825345665343948,1.0268776570537643,5889
0,00,0.3053708893158418,0.3016550898946472,0.5754354771661593,0.9878318479226375,5890
0,00,0.30453821175816764,0.2965331266735632,0.5853127169771648,0.973714020850161,5891
0,00,0.3025346623600392,0.30443901987859917,0.5813055024059658,1.0062946754719089,5892
0,00,0.3011461602771522,0.29588104515460417,0.5791626184357127,0.982516412901621,5893
0,00,0.2600880595877551,0.3230459091899492,0.5368950181210141,1.2420635907007171,5894
0,00,0.25096862831467687,0.31244742567067396,0.5133482401364484,1.2449660651566057,5895
0,00,0.24891980109092676,0.3209222410370889,0.5286928538042752,1.2892595913647733,5896
0,00,0.26860256777057934,0.339458911508326,0.5427626122282561,1.2637962262455622,5897
0,00,0.28354103172332423,0.3240957560331016,0.5576084685472528,1.1430294728889543,5898
0,00,0.2841336609087004,0.3294992320716677,0.5522354662732731,1.159662783416374,5899
0,00,0.29210964004220596,0.31837563831563803,0.5623489919073599,1.0899182863997128,5900
0,00,0.3002549844347756,0.31705403764559825,0.5756747219600327,1.055949290042417,5901
0,00,0.2868694383547098,0.30979443201419365,0.5657770537959725,1.0799143812284997,5902
0,00,0.2975081949250985,0.3131566461612014,0.5745089265387611,1.0525983872143172,5903
0,00,0.2982718607175189,0.3171942767080155,0.57062960944127,1.0634401647710818,5904
0,00,0.2811816281560422,0.29385567916876204,0.5725531571508646,1.045074250034879,5905
0,00,0.28107194385928586,0.292627769580887,0.5541065795440742,1.0411134087697718,5906
0,00,0.2938235381861744,0.2899356156341571,0.5710914317957676,0.9867678315494458,5907
0,00,0.2942839535059987,0.2918790545865333,0.5736775747971492,0.9918279644852727,5908
0,00,0.2927750400005087,0.2736641963265838,0.5705230937348156,0.934725160744947,5909
0,00,0.30852802095163645,0.2952359686241957,0.5714877328998802,0.9569178440050852,5910
0,00,0.3201998877276657,0.2942345162125015,0.5829550647281112,0.9189088675220021,5911
0,00,0.29534263203967415,0.287175411120534,0.5731849332816215,0.972346623774779,5912
0,00,0.2926133112734435,0.2973419405224833,0.5763212319911692,1.0161599936395955,5913
0,00,0.28345224577636285,0.28123095600061676,0.5727296340557027,0.9921634426650525,5914
0,00,0.2811371844580859,0.27744743322772897,0.5698700904353302,0.9868756200377079,5915
0,00,0.28426236114564213,0.2935172875699276,0.5743291903385179,1.0325576920806048,5916
0,00,0.2854172947925788,0.3017281737198424,0.5772803170013834,1.057147479234281,5917
0,00,0.29625159713553206,0.2980316074910114,0.5963852451471869,1.006008441381212,5918
0,00,0.2948799203190374,0.3106403113968255,0.5698379058320677,1.0534468100124843,5919
0,00,0.2980042027366656,0.3038581747892783,0.5751703879827572,1.019643924477755,5920
0,00,0.29702196073004294,0.30385394967266793,0.5753673732182557,1.0230016289901016,5921
0,00,0.3097603576294288,0.3131996026515572,0.5738443232296833,1.0111029217826604,5922
0,00,0.3008176966564837,0.30464844504119937,0.586808295613867,1.012734451554192,5923
0,00,0.3137573198205244,0.33195274028629923,0.5912249816388966,1.0579920190425611,5924
0,00,0.32192908450474667,0.329461859167853,0.5917256269419666,1.0233988633698465,5925
0,00,0.3431111901291455,0.31754039689029123,0.6087276127637068,0.9254737415319229,5926
0,00,0.3380995426383682,0.3192362823400792,0.6092601627833423,0.9442079686027107,5927
0,00,0.3446440980291317,0.32789783761134317,0.6051797715164522,0.951409989280092,5928
0,00,0.34454109926355525,0.33464550143134986,0.6122849357837314,0.9712789044518727,5929
0,00,0.3367262765971376,0.3130088309390437,0.6325009352586046,0.9295646128428828,5930
0,00,0.3353748154480021,0.3135555727844021,0.6252725849675398,0.9349407240539118,5931
0,00,0.33100919944737817,0.37180898424167885,0.6175623171403495,1.1232587639933156,5932
0,00,0.3407955021317771,0.3437353884472626,0.6242311699510806,1.0086265408348867,5933
0,00,0.35637376841358126,0.3293061361133219,0.6494053612826194,0.9240470688379997,5934
0,00,0.3460432513042935,0.3318403791377334,0.6278419837981746,0.9589563671216614,5935
0,00,0.3454393043987561,0.3637459908342391,0.6272943533920169,1.0529953777765566,5936
0,00,0.34762259016440106,0.32782356253430384,0.6136804865187385,0.9430444735460556,5937
0,00,0.3490669613379288,0.320129714817557,0.6346977740275298,0.9171011590170004,5938
0,00,0.3344486310964244,0.32355318064189514,0.6271166175757052,0.9674226489765837,5939
0,00,0.33605708756516695,0.30784391764427416,0.6120093295948924,0.9160464963696926,5940
0,00,0.3297409732406541,0.31069956864037435,0.6147247651205483,0.9422534469612825,5941
0,00,0.3187372467290053,0.3224184048405267,0.5858530782051025,1.011549193416517,5942
0,00,0.325103530745008,0.32170694873624367,0.5905404241051173,0.9895523066114333,5943
0,00,0.3626056971959664,0.33625380527119625,0.6160317417496052,0.9273263158065369,5944
0,00,0.35729619539647073,0.31951042236597016,0.6224414556896315,0.89424524101475,5945
